Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
5455,Receive,18:14:42.041.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5456,Receive,18:14:42.041.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5457,Receive,18:14:42.041.0,0x0000030a,Standard,Data,0x04,83 1C B9 1D ,
5458,Receive,18:14:42.041.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5459,Receive,18:14:42.041.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5460,Receive,18:14:42.111.0,0x00000301,Standard,Data,0x08,54 3C 78 00 00 00 00 00 ,
5461,Receive,18:14:42.112.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5462,Receive,18:14:42.118.0,0x00000303,Standard,Data,0x04,75 00 2A 1E ,
5463,Receive,18:14:42.118.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5464,Receive,18:14:42.129.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D0 FF ,
5465,Receive,18:14:42.129.0,0x0000030a,Standard,Data,0x04,30 1A 43 1B ,
5466,Receive,18:14:42.138.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5467,Receive,18:14:42.138.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
5468,Receive,18:14:42.217.0,0x00000301,Standard,Data,0x08,54 3C 68 00 00 00 00 00 ,
5469,Receive,18:14:42.217.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5470,Receive,18:14:42.239.0,0x00000303,Standard,Data,0x04,75 00 2A 1E ,
5471,Receive,18:14:42.239.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5472,Receive,18:14:42.239.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D4 FF ,
5473,Receive,18:14:42.239.0,0x0000030a,Standard,Data,0x04,30 1A 43 1B ,
5474,Receive,18:14:42.239.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5475,Receive,18:14:42.239.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
5476,Receive,18:14:42.311.0,0x00000301,Standard,Data,0x08,54 3C 68 00 00 00 00 00 ,
5477,Receive,18:14:42.311.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5478,Receive,18:14:42.319.0,0x00000303,Standard,Data,0x04,76 00 2A 1E ,
5479,Receive,18:14:42.319.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5480,Receive,18:14:42.330.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D2 FF ,
5481,Receive,18:14:42.330.0,0x0000030a,Standard,Data,0x04,1D 00 1D 00 ,
5482,Receive,18:14:42.339.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5483,Receive,18:14:42.339.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
5484,Receive,18:14:42.418.0,0x00000301,Standard,Data,0x08,54 3C 68 00 00 00 00 00 ,
5485,Receive,18:14:42.418.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5486,Receive,18:14:42.436.0,0x00000303,Standard,Data,0x04,76 00 2A 1E ,
5487,Receive,18:14:42.436.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5488,Receive,18:14:42.437.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D6 FF ,
5489,Receive,18:14:42.437.0,0x0000030a,Standard,Data,0x04,1D 00 1D 00 ,
5490,Receive,18:14:42.438.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5491,Receive,18:14:42.438.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
5492,Receive,18:14:42.511.0,0x00000301,Standard,Data,0x08,4F 3C 67 00 00 00 00 00 ,
5493,Receive,18:14:42.511.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5494,Receive,18:14:42.519.0,0x00000303,Standard,Data,0x04,75 00 28 1E ,
5495,Receive,18:14:42.519.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5496,Receive,18:14:42.528.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D4 FF ,
5497,Receive,18:14:42.528.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
5498,Receive,18:14:42.539.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5499,Receive,18:14:42.539.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5500,Receive,18:14:42.616.0,0x00000301,Standard,Data,0x08,4F 3C 65 00 00 00 00 00 ,
5501,Receive,18:14:42.616.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5502,Receive,18:14:42.639.0,0x00000303,Standard,Data,0x04,75 00 28 1E ,
5503,Receive,18:14:42.639.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5504,Receive,18:14:42.639.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D6 FF ,
5505,Receive,18:14:42.639.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
5506,Receive,18:14:42.639.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5507,Receive,18:14:42.639.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5508,Receive,18:14:42.710.0,0x00000301,Standard,Data,0x08,4F 3C 6B 00 00 00 00 00 ,
5509,Receive,18:14:42.710.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5510,Receive,18:14:42.719.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5511,Receive,18:14:42.719.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5512,Receive,18:14:42.729.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D8 FF ,
5513,Receive,18:14:42.729.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
5514,Receive,18:14:42.740.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5515,Receive,18:14:42.740.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5516,Receive,18:14:42.818.0,0x00000301,Standard,Data,0x08,4F 3C 6C 00 00 00 00 00 ,
5517,Receive,18:14:42.818.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5518,Receive,18:14:42.819.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5519,Receive,18:14:42.819.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5520,Receive,18:14:42.838.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D6 FF ,
5521,Receive,18:14:42.838.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
5522,Receive,18:14:42.842.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5523,Receive,18:14:42.842.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5524,Receive,18:14:42.912.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5525,Receive,18:14:42.912.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5526,Receive,18:14:42.912.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5527,Receive,18:14:42.912.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5528,Receive,18:14:42.912.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5529,Receive,18:14:42.912.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
5530,Receive,18:14:42.913.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5531,Receive,18:14:42.920.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5532,Receive,18:14:42.920.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5533,Receive,18:14:42.920.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5534,Receive,18:14:42.920.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
5535,Receive,18:14:42.931.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D4 FF ,
5536,Receive,18:14:42.931.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
5537,Receive,18:14:42.931.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
5538,Receive,18:14:42.931.0,0x00000408,Standard,Data,0x04,CE 06 00 00 ,
5539,Receive,18:14:42.941.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5540,Receive,18:14:42.941.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5541,Receive,18:14:42.941.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5542,Receive,18:14:42.941.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
5543,Receive,18:14:42.948.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
5544,Receive,18:14:42.948.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5545,Receive,18:14:42.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5546,Receive,18:14:42.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
5547,Receive,18:14:43.017.0,0x00000301,Standard,Data,0x08,4F 3C 6C 00 00 00 00 00 ,
5548,Receive,18:14:43.017.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5549,Receive,18:14:43.038.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5550,Receive,18:14:43.038.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5551,Receive,18:14:43.040.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5552,Receive,18:14:43.040.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
5553,Receive,18:14:43.040.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5554,Receive,18:14:43.040.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5555,Receive,18:14:43.110.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5556,Receive,18:14:43.110.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5557,Receive,18:14:43.119.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5558,Receive,18:14:43.119.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5559,Receive,18:14:43.128.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D8 FF ,
5560,Receive,18:14:43.128.0,0x0000030a,Standard,Data,0x04,00 00 1D 00 ,
5561,Receive,18:14:43.139.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5562,Receive,18:14:43.139.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5563,Receive,18:14:43.218.0,0x00000301,Standard,Data,0x08,4F 3C 69 00 00 00 00 00 ,
5564,Receive,18:14:43.218.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5565,Receive,18:14:43.221.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5566,Receive,18:14:43.221.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5567,Receive,18:14:43.241.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5568,Receive,18:14:43.241.0,0x0000030a,Standard,Data,0x04,00 00 1D 00 ,
5569,Receive,18:14:43.241.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5570,Receive,18:14:43.241.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5571,Receive,18:14:43.311.0,0x00000301,Standard,Data,0x08,4F 3C 6A 00 00 00 00 00 ,
5572,Receive,18:14:43.311.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5573,Receive,18:14:43.318.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5574,Receive,18:14:43.318.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5575,Receive,18:14:43.330.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D4 FF ,
5576,Receive,18:14:43.330.0,0x0000030a,Standard,Data,0x04,0E 00 04 00 ,
5577,Receive,18:14:43.339.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5578,Receive,18:14:43.339.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5579,Receive,18:14:43.419.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5580,Receive,18:14:43.419.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5581,Receive,18:14:43.419.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5582,Receive,18:14:43.419.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5583,Receive,18:14:43.440.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
5584,Receive,18:14:43.440.0,0x0000030a,Standard,Data,0x04,0E 00 04 00 ,
5585,Receive,18:14:43.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5586,Receive,18:14:43.440.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5587,Receive,18:14:43.510.0,0x00000301,Standard,Data,0x08,4F 3C 69 00 00 00 00 00 ,
5588,Receive,18:14:43.510.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5589,Receive,18:14:43.517.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5590,Receive,18:14:43.518.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5591,Receive,18:14:43.529.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D6 FF ,
5592,Receive,18:14:43.529.0,0x0000030a,Standard,Data,0x04,1D 00 13 00 ,
5593,Receive,18:14:43.538.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5594,Receive,18:14:43.538.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5595,Receive,18:14:43.619.0,0x00000301,Standard,Data,0x08,4F 3C 6A 00 00 00 00 00 ,
5596,Receive,18:14:43.619.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5597,Receive,18:14:43.639.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5598,Receive,18:14:43.639.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5599,Receive,18:14:43.639.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
5600,Receive,18:14:43.639.0,0x0000030a,Standard,Data,0x04,1D 00 13 00 ,
5601,Receive,18:14:43.639.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5602,Receive,18:14:43.639.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5603,Receive,18:14:43.711.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5604,Receive,18:14:43.711.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5605,Receive,18:14:43.719.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5606,Receive,18:14:43.719.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5607,Receive,18:14:43.728.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D6 FF ,
5608,Receive,18:14:43.729.0,0x0000030a,Standard,Data,0x04,23 00 1D 00 ,
5609,Receive,18:14:43.739.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5610,Receive,18:14:43.739.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5611,Receive,18:14:43.816.0,0x00000301,Standard,Data,0x08,4F 3C 6D 00 00 00 00 00 ,
5612,Receive,18:14:43.816.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5613,Receive,18:14:43.839.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5614,Receive,18:14:43.839.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5615,Receive,18:14:43.839.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5616,Receive,18:14:43.839.0,0x0000030a,Standard,Data,0x04,23 00 1D 00 ,
5617,Receive,18:14:43.839.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5618,Receive,18:14:43.839.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5619,Receive,18:14:43.914.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5620,Receive,18:14:43.914.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5621,Receive,18:14:43.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5622,Receive,18:14:43.914.0,0x00000301,Standard,Data,0x08,4F 3C 6A 00 00 00 00 00 ,
5623,Receive,18:14:43.914.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5624,Receive,18:14:43.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
5625,Receive,18:14:43.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5626,Receive,18:14:43.921.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5627,Receive,18:14:43.921.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5628,Receive,18:14:43.921.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5629,Receive,18:14:43.921.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
5630,Receive,18:14:43.933.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D4 FF ,
5631,Receive,18:14:43.933.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
5632,Receive,18:14:43.933.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
5633,Receive,18:14:43.933.0,0x00000408,Standard,Data,0x04,CF 06 00 00 ,
5634,Receive,18:14:43.941.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5635,Receive,18:14:43.941.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5636,Receive,18:14:43.941.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5637,Receive,18:14:43.941.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
5638,Receive,18:14:43.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
5639,Receive,18:14:43.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5640,Receive,18:14:43.960.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5641,Receive,18:14:43.960.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
5642,Receive,18:14:44.017.0,0x00000301,Standard,Data,0x08,4F 3C 6B 00 00 00 00 00 ,
5643,Receive,18:14:44.017.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5644,Receive,18:14:44.018.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5645,Receive,18:14:44.018.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5646,Receive,18:14:44.040.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
5647,Receive,18:14:44.040.0,0x0000030a,Standard,Data,0x04,2C 00 27 00 ,
5648,Receive,18:14:44.041.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5649,Receive,18:14:44.041.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5650,Receive,18:14:44.111.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5651,Receive,18:14:44.111.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5652,Receive,18:14:44.118.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5653,Receive,18:14:44.119.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5654,Receive,18:14:44.129.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D6 FF ,
5655,Receive,18:14:44.129.0,0x0000030a,Standard,Data,0x04,31 00 2C 00 ,
5656,Receive,18:14:44.138.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5657,Receive,18:14:44.138.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5658,Receive,18:14:44.219.0,0x00000301,Standard,Data,0x08,4F 3C 69 00 00 00 00 00 ,
5659,Receive,18:14:44.219.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5660,Receive,18:14:44.219.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5661,Receive,18:14:44.219.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5662,Receive,18:14:44.241.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
5663,Receive,18:14:44.241.0,0x0000030a,Standard,Data,0x04,31 00 2C 00 ,
5664,Receive,18:14:44.241.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5665,Receive,18:14:44.241.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5666,Receive,18:14:44.309.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5667,Receive,18:14:44.310.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5668,Receive,18:14:44.317.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5669,Receive,18:14:44.317.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5670,Receive,18:14:44.328.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D4 FF ,
5671,Receive,18:14:44.328.0,0x0000030a,Standard,Data,0x04,36 00 31 00 ,
5672,Receive,18:14:44.340.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5673,Receive,18:14:44.340.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5674,Receive,18:14:44.417.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5675,Receive,18:14:44.417.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5676,Receive,18:14:44.440.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5677,Receive,18:14:44.440.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5678,Receive,18:14:44.440.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5679,Receive,18:14:44.440.0,0x0000030a,Standard,Data,0x04,36 00 31 00 ,
5680,Receive,18:14:44.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5681,Receive,18:14:44.440.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5682,Receive,18:14:44.511.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5683,Receive,18:14:44.511.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5684,Receive,18:14:44.518.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5685,Receive,18:14:44.518.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5686,Receive,18:14:44.530.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D8 FF ,
5687,Receive,18:14:44.530.0,0x0000030a,Standard,Data,0x04,40 00 3B 00 ,
5688,Receive,18:14:44.540.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5689,Receive,18:14:44.540.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5690,Receive,18:14:44.616.0,0x00000301,Standard,Data,0x08,4F 3C 69 00 00 00 00 00 ,
5691,Receive,18:14:44.616.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5692,Receive,18:14:44.618.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5693,Receive,18:14:44.618.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5694,Receive,18:14:44.641.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5695,Receive,18:14:44.641.0,0x0000030a,Standard,Data,0x04,40 00 3B 00 ,
5696,Receive,18:14:44.641.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5697,Receive,18:14:44.641.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5698,Receive,18:14:44.712.0,0x00000301,Standard,Data,0x08,4F 3C 65 00 00 00 00 00 ,
5699,Receive,18:14:44.712.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5700,Receive,18:14:44.718.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5701,Receive,18:14:44.718.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5702,Receive,18:14:44.729.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7A 3C D8 FF ,
5703,Receive,18:14:44.729.0,0x0000030a,Standard,Data,0x04,40 00 3B 00 ,
5704,Receive,18:14:44.740.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5705,Receive,18:14:44.740.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5706,Receive,18:14:44.816.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
5707,Receive,18:14:44.816.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5708,Receive,18:14:44.839.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5709,Receive,18:14:44.839.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5710,Receive,18:14:44.839.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
5711,Receive,18:14:44.839.0,0x0000030a,Standard,Data,0x04,40 00 3B 00 ,
5712,Receive,18:14:44.839.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5713,Receive,18:14:44.839.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5714,Receive,18:14:44.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5715,Receive,18:14:44.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5716,Receive,18:14:44.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5717,Receive,18:14:44.913.0,0x00000301,Standard,Data,0x08,4F 3C 6B 00 00 00 00 00 ,
5718,Receive,18:14:44.913.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5719,Receive,18:14:44.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
5720,Receive,18:14:44.913.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5721,Receive,18:14:44.918.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
