序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
5062,接收,18:14:38.820.0,0x00000301,标准帧,数据帧,0x08,54 3C 39 3C 00 00 00 00 ,
5063,接收,18:14:38.820.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5064,接收,18:14:38.820.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5065,接收,18:14:38.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5066,接收,18:14:38.842.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 0D 3C D6 FF ,
5067,接收,18:14:38.842.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5068,接收,18:14:38.842.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5069,接收,18:14:38.842.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5070,接收,18:14:38.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5071,接收,18:14:38.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5072,接收,18:14:38.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5073,接收,18:14:38.913.0,0x00000301,标准帧,数据帧,0x08,4F 3C 39 3C 00 00 00 00 ,
5074,接收,18:14:38.913.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5075,接收,18:14:38.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
5076,接收,18:14:38.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5077,接收,18:14:38.918.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5078,接收,18:14:38.918.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5079,接收,18:14:38.919.0,0x00000405,标准帧,数据帧,0x08,0A 0C 0D 0C 0E 0C 10 0C ,
5080,接收,18:14:38.919.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 11 0C 10 0C ,
5081,接收,18:14:38.929.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 35 3C D6 FF ,
5082,接收,18:14:38.929.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 41 3B ,
5083,接收,18:14:38.929.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
5084,接收,18:14:38.929.0,0x00000408,标准帧,数据帧,0x04,CA 06 00 00 ,
5085,接收,18:14:38.939.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5086,接收,18:14:38.939.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5087,接收,18:14:38.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5088,接收,18:14:38.940.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
5089,接收,18:14:38.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
5090,接收,18:14:38.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5091,接收,18:14:38.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5092,接收,18:14:38.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
5093,接收,18:14:39.019.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 3C 00 00 00 00 ,
5094,接收,18:14:39.019.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5095,接收,18:14:39.038.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5096,接收,18:14:39.038.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5097,接收,18:14:39.040.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 49 3C D4 FF ,
5098,接收,18:14:39.040.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 41 3B ,
5099,接收,18:14:39.040.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5100,接收,18:14:39.041.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5101,接收,18:14:39.110.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3D 3C 00 00 00 00 ,
5102,接收,18:14:39.110.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5103,接收,18:14:39.120.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5104,接收,18:14:39.120.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5105,接收,18:14:39.128.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 57 3C D8 FF ,
5106,接收,18:14:39.128.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5107,接收,18:14:39.139.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5108,接收,18:14:39.139.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5109,接收,18:14:39.216.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 3C 00 00 00 00 ,
5110,接收,18:14:39.216.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5111,接收,18:14:39.219.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5112,接收,18:14:39.219.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5113,接收,18:14:39.240.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 61 3C D6 FF ,
5114,接收,18:14:39.240.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5115,接收,18:14:39.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5116,接收,18:14:39.240.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5117,接收,18:14:39.313.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3C 3C 00 00 00 00 ,
5118,接收,18:14:39.313.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5119,接收,18:14:39.320.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5120,接收,18:14:39.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5121,接收,18:14:39.329.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 68 3C D6 FF ,
5122,接收,18:14:39.329.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5123,接收,18:14:39.340.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5124,接收,18:14:39.340.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5125,接收,18:14:39.416.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 3C 00 00 00 00 ,
5126,接收,18:14:39.416.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5127,接收,18:14:39.420.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5128,接收,18:14:39.420.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5129,接收,18:14:39.441.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 6E 3C D4 FF ,
5130,接收,18:14:39.441.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5131,接收,18:14:39.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5132,接收,18:14:39.441.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5133,接收,18:14:39.510.0,0x00000301,标准帧,数据帧,0x08,54 3C 39 3C 00 00 00 00 ,
5134,接收,18:14:39.511.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5135,接收,18:14:39.518.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5136,接收,18:14:39.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5137,接收,18:14:39.529.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 71 3C D4 FF ,
5138,接收,18:14:39.529.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5139,接收,18:14:39.538.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5140,接收,18:14:39.539.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5141,接收,18:14:39.617.0,0x00000301,标准帧,数据帧,0x08,54 3C 32 3C 00 00 00 00 ,
5142,接收,18:14:39.617.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5143,接收,18:14:39.621.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5144,接收,18:14:39.621.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5145,接收,18:14:39.639.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 73 3C D4 FF ,
5146,接收,18:14:39.640.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5147,接收,18:14:39.640.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5148,接收,18:14:39.640.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5149,接收,18:14:39.711.0,0x00000301,标准帧,数据帧,0x08,54 3C 39 3C FF FF 00 00 ,
5150,接收,18:14:39.711.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5151,接收,18:14:39.719.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5152,接收,18:14:39.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5153,接收,18:14:39.730.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 76 3C D6 FF ,
5154,接收,18:14:39.730.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5155,接收,18:14:39.738.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5156,接收,18:14:39.738.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 F6 FF FF FF ,
5157,接收,18:14:39.817.0,0x00000301,标准帧,数据帧,0x08,54 3C 38 3C FF FF 00 00 ,
5158,接收,18:14:39.817.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5159,接收,18:14:39.820.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5160,接收,18:14:39.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5161,接收,18:14:39.841.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 77 3C D6 FF ,
5162,接收,18:14:39.841.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5163,接收,18:14:39.841.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5164,接收,18:14:39.841.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 F6 FF FF FF ,
5165,接收,18:14:39.914.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5166,接收,18:14:39.914.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5167,接收,18:14:39.914.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5168,接收,18:14:39.914.0,0x00000301,标准帧,数据帧,0x08,4F 3C 39 3C 00 00 00 00 ,
5169,接收,18:14:39.914.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5170,接收,18:14:39.914.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
5171,接收,18:14:39.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5172,接收,18:14:39.918.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5173,接收,18:14:39.918.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5174,接收,18:14:39.919.0,0x00000405,标准帧,数据帧,0x08,0A 0C 0D 0C 0E 0C 10 0C ,
5175,接收,18:14:39.919.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 11 0C 10 0C ,
5176,接收,18:14:39.932.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 78 3C D8 FF ,
5177,接收,18:14:39.932.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5178,接收,18:14:39.932.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
5179,接收,18:14:39.932.0,0x00000408,标准帧,数据帧,0x04,CB 06 00 00 ,
5180,接收,18:14:39.941.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5181,接收,18:14:39.941.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5182,接收,18:14:39.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5183,接收,18:14:39.941.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
5184,接收,18:14:39.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
5185,接收,18:14:39.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5186,接收,18:14:39.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5187,接收,18:14:39.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
5188,接收,18:14:39.980.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
5189,接收,18:14:39.980.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
5190,接收,18:14:40.017.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 3C 00 00 00 00 ,
5191,接收,18:14:40.017.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5192,接收,18:14:40.021.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5193,接收,18:14:40.021.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5194,接收,18:14:40.043.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 78 3C D4 FF ,
5195,接收,18:14:40.043.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5196,接收,18:14:40.043.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5197,接收,18:14:40.043.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5198,接收,18:14:40.084.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
5199,接收,18:14:40.084.0,0x18da0001,扩展帧,数据帧,0x08,10 42 67 01 12 EC CD 3B ,
5200,接收,18:14:40.111.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3C 3C 00 00 00 00 ,
5201,接收,18:14:40.111.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5202,接收,18:14:40.119.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5203,接收,18:14:40.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5204,接收,18:14:40.128.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7A 3C D0 FF ,
5205,接收,18:14:40.128.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5206,接收,18:14:40.137.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
5207,接收,18:14:40.137.0,0x18da0001,扩展帧,数据帧,0x08,21 F1 26 FA DD 0B 82 A3 ,
5208,接收,18:14:40.137.0,0x18da0001,扩展帧,数据帧,0x08,22 8C 8F 0C EF E9 89 B9 ,
5209,接收,18:14:40.137.0,0x18da0001,扩展帧,数据帧,0x08,23 B0 B6 7D 63 D5 7A 8C ,
5210,接收,18:14:40.137.0,0x18da0001,扩展帧,数据帧,0x08,24 D6 74 6B 06 D0 43 02 ,
5211,接收,18:14:40.139.0,0x18da0001,扩展帧,数据帧,0x08,25 5A F0 04 26 96 10 01 ,
5212,接收,18:14:40.139.0,0x18da0001,扩展帧,数据帧,0x08,26 40 00 D0 9C 5D 24 80 ,
5213,接收,18:14:40.143.0,0x18da0001,扩展帧,数据帧,0x08,27 4B BF B5 8D E5 91 29 ,
5214,接收,18:14:40.143.0,0x18da0001,扩展帧,数据帧,0x08,28 0B E7 3F 52 DB 79 9B ,
5215,接收,18:14:40.143.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5216,接收,18:14:40.143.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5217,接收,18:14:40.145.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
5218,接收,18:14:40.145.0,0x18da0001,扩展帧,数据帧,0x08,29 32 1D 38 6F 00 00 00 ,
5219,接收,18:14:40.199.0,0x18da0100,扩展帧,数据帧,0x08,10 22 27 02 1A BD BB 35 ,
5220,接收,18:14:40.199.0,0x18da0001,扩展帧,数据帧,0x08,30 0A 00 00 00 00 00 00 ,
5221,接收,18:14:40.213.0,0x18da0100,扩展帧,数据帧,0x08,21 DA 6E 2D 16 7F 5F 78 ,
5222,接收,18:14:40.214.0,0x18da0100,扩展帧,数据帧,0x08,22 3A A8 40 2D 07 1A 54 ,
5223,接收,18:14:40.214.0,0x18da0100,扩展帧,数据帧,0x08,23 16 9A 87 92 C2 36 51 ,
5224,接收,18:14:40.214.0,0x18da0100,扩展帧,数据帧,0x08,24 1C 9D 42 A4 06 4D AA ,
5225,接收,18:14:40.214.0,0x18da0001,扩展帧,数据帧,0x08,02 67 02 00 00 00 00 00 ,
5226,接收,18:14:40.220.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 3C 00 00 00 00 ,
5227,接收,18:14:40.220.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5228,接收,18:14:40.220.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5229,接收,18:14:40.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5230,接收,18:14:40.242.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5231,接收,18:14:40.242.0,0x0000030a,标准帧,数据帧,0x04,45 3C 41 3B ,
5232,接收,18:14:40.242.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5233,接收,18:14:40.242.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5234,接收,18:14:40.311.0,0x00000301,标准帧,数据帧,0x08,54 3C 37 3C 00 00 00 00 ,
5235,接收,18:14:40.311.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5236,接收,18:14:40.315.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
5237,接收,18:14:40.315.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
5238,接收,18:14:40.318.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5239,接收,18:14:40.318.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5240,接收,18:14:40.329.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 79 3C D6 FF ,
5241,接收,18:14:40.329.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5242,接收,18:14:40.338.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5243,接收,18:14:40.338.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5244,接收,18:14:40.419.0,0x00000301,标准帧,数据帧,0x08,54 3C 36 3C 00 00 00 00 ,
5245,接收,18:14:40.419.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5246,接收,18:14:40.419.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
5247,接收,18:14:40.419.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5248,接收,18:14:40.419.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
5249,接收,18:14:40.419.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5250,接收,18:14:40.441.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7B 3C D0 FF ,
5251,接收,18:14:40.441.0,0x0000030a,标准帧,数据帧,0x04,45 3C 46 3B ,
5252,接收,18:14:40.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5253,接收,18:14:40.441.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5254,接收,18:14:40.510.0,0x00000301,标准帧,数据帧,0x08,4F 3C 36 3C 00 00 00 00 ,
5255,接收,18:14:40.510.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5256,接收,18:14:40.519.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5257,接收,18:14:40.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
5258,接收,18:14:40.522.0,0x18da0100,扩展帧,数据帧,0x08,05 31 01 08 00 01 00 00 ,
5259,接收,18:14:40.523.0,0x18da0001,扩展帧,数据帧,0x08,04 71 01 08 00 00 00 00 ,
5260,接收,18:14:40.529.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 79 3C D6 FF ,
5261,接收,18:14:40.529.0,0x0000030a,标准帧,数据帧,0x04,54 3C 41 3B ,
5262,接收,18:14:40.540.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5263,接收,18:14:40.540.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5264,接收,18:14:40.618.0,0x00000301,标准帧,数据帧,0x08,4F 3C 08 39 00 00 00 00 ,
5265,接收,18:14:40.618.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5266,接收,18:14:40.640.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5267,接收,18:14:40.640.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5268,接收,18:14:40.640.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D8 FF ,
5269,接收,18:14:40.640.0,0x0000030a,标准帧,数据帧,0x04,54 3C 41 3B ,
5270,接收,18:14:40.640.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5271,接收,18:14:40.640.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5272,接收,18:14:40.712.0,0x00000301,标准帧,数据帧,0x08,4F 3C 89 35 00 00 00 00 ,
5273,接收,18:14:40.712.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5274,接收,18:14:40.719.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5275,接收,18:14:40.719.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5276,接收,18:14:40.730.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D6 FF ,
5277,接收,18:14:40.730.0,0x0000030a,标准帧,数据帧,0x04,54 3C 46 3B ,
5278,接收,18:14:40.740.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5279,接收,18:14:40.740.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5280,接收,18:14:40.818.0,0x00000301,标准帧,数据帧,0x08,4F 3C A4 31 00 00 00 00 ,
5281,接收,18:14:40.818.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5282,接收,18:14:40.819.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5283,接收,18:14:40.819.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5284,接收,18:14:40.840.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D0 FF ,
5285,接收,18:14:40.840.0,0x0000030a,标准帧,数据帧,0x04,54 3C 46 3B ,
5286,接收,18:14:40.840.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5287,接收,18:14:40.840.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5288,接收,18:14:40.914.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5289,接收,18:14:40.914.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5290,接收,18:14:40.914.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5291,接收,18:14:40.914.0,0x00000301,标准帧,数据帧,0x08,4F 3C C9 2E 00 00 00 00 ,
5292,接收,18:14:40.914.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5293,接收,18:14:40.914.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
5294,接收,18:14:40.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5295,接收,18:14:40.914.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5296,接收,18:14:40.914.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 37 01 01 00 ,
5297,接收,18:14:40.918.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5298,接收,18:14:40.918.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5299,接收,18:14:40.920.0,0x00000405,标准帧,数据帧,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5300,接收,18:14:40.920.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 11 0C 10 0C ,
5301,接收,18:14:40.920.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 04 05 A5 ,
5302,接收,18:14:40.920.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5303,接收,18:14:40.927.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5304,接收,18:14:40.927.0,0x0000030a,标准帧,数据帧,0x04,FE 37 7F 34 ,
5305,接收,18:14:40.928.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
5306,接收,18:14:40.928.0,0x00000408,标准帧,数据帧,0x04,CC 06 00 00 ,
5307,接收,18:14:40.929.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
5308,接收,18:14:40.930.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5309,接收,18:14:40.940.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5310,接收,18:14:40.940.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5311,接收,18:14:40.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5312,接收,18:14:40.940.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
5313,接收,18:14:40.940.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5314,接收,18:14:40.940.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
5315,接收,18:14:40.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
