序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
5555,接收,18:17:38.356.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5556,接收,18:17:38.361.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5557,接收,18:17:38.361.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5558,接收,18:17:38.362.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 07 0C ,
5559,接收,18:17:38.362.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 07 0C ,
5560,接收,18:17:38.375.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C 8A FF ,
5561,接收,18:17:38.375.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5562,接收,18:17:38.375.0,0x00000407,标准帧,数据帧,0x04,0A 0C 10 0C ,
5563,接收,18:17:38.375.0,0x00000408,标准帧,数据帧,0x04,36 00 00 00 ,
5564,接收,18:17:38.381.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5565,接收,18:17:38.381.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5566,接收,18:17:38.382.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5567,接收,18:17:38.383.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
5568,接收,18:17:38.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
5569,接收,18:17:38.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5570,接收,18:17:38.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5571,接收,18:17:38.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
5572,接收,18:17:38.459.0,0x00000301,标准帧,数据帧,0x08,27 3C CB 25 00 00 00 00 ,
5573,接收,18:17:38.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5574,接收,18:17:38.480.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5575,接收,18:17:38.480.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5576,接收,18:17:38.480.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C 82 FF ,
5577,接收,18:17:38.480.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5578,接收,18:17:38.482.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5579,接收,18:17:38.482.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5580,接收,18:17:38.553.0,0x00000301,标准帧,数据帧,0x08,27 3C 05 27 00 00 00 00 ,
5581,接收,18:17:38.553.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5582,接收,18:17:38.562.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5583,接收,18:17:38.562.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5584,接收,18:17:38.572.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C 86 FF ,
5585,接收,18:17:38.572.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5586,接收,18:17:38.582.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5587,接收,18:17:38.582.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5588,接收,18:17:38.659.0,0x00000301,标准帧,数据帧,0x08,27 3C 03 28 00 00 00 00 ,
5589,接收,18:17:38.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5590,接收,18:17:38.662.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5591,接收,18:17:38.662.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5592,接收,18:17:38.680.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C 80 FF ,
5593,接收,18:17:38.680.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5594,接收,18:17:38.683.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5595,接收,18:17:38.683.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5596,接收,18:17:38.753.0,0x00000301,标准帧,数据帧,0x08,27 3C CB 28 00 00 00 00 ,
5597,接收,18:17:38.753.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5598,接收,18:17:38.762.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5599,接收,18:17:38.762.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5600,接收,18:17:38.771.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C 86 FF ,
5601,接收,18:17:38.771.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5602,接收,18:17:38.781.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5603,接收,18:17:38.781.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5604,接收,18:17:38.859.0,0x00000301,标准帧,数据帧,0x08,27 3C 65 29 00 00 00 00 ,
5605,接收,18:17:38.859.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5606,接收,18:17:38.862.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5607,接收,18:17:38.862.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5608,接收,18:17:38.883.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7C 3C 80 FF ,
5609,接收,18:17:38.883.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5610,接收,18:17:38.883.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5611,接收,18:17:38.883.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5612,接收,18:17:38.955.0,0x00000301,标准帧,数据帧,0x08,27 3C EE 29 00 00 00 00 ,
5613,接收,18:17:38.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5614,接收,18:17:38.963.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5615,接收,18:17:38.963.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5616,接收,18:17:38.972.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7C 3C 82 FF ,
5617,接收,18:17:38.972.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5618,接收,18:17:38.983.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5619,接收,18:17:38.983.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5620,接收,18:17:39.057.0,0x00000301,标准帧,数据帧,0x08,27 3C 54 2A 00 00 00 00 ,
5621,接收,18:17:39.058.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5622,接收,18:17:39.062.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5623,接收,18:17:39.062.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5624,接收,18:17:39.082.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7C 3C 86 FF ,
5625,接收,18:17:39.082.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5626,接收,18:17:39.082.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5627,接收,18:17:39.082.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5628,接收,18:17:39.155.0,0x00000301,标准帧,数据帧,0x08,27 3C CE 2A 00 00 00 00 ,
5629,接收,18:17:39.155.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5630,接收,18:17:39.162.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5631,接收,18:17:39.162.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 20 00 00 ,
5632,接收,18:17:39.171.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7C 3C 86 FF ,
5633,接收,18:17:39.171.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5634,接收,18:17:39.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5635,接收,18:17:39.182.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
5636,接收,18:17:39.257.0,0x00000301,标准帧,数据帧,0x08,27 3C 22 2E 00 00 00 00 ,
5637,接收,18:17:39.257.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5638,接收,18:17:39.262.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
5639,接收,18:17:39.262.0,0x00000304,标准帧,数据帧,0x06,03 8C 09 20 00 00 ,
5640,接收,18:17:39.283.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C 82 FF ,
5641,接收,18:17:39.283.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5642,接收,18:17:39.284.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5643,接收,18:17:39.284.0,0x00000401,标准帧,数据帧,0x08,87 77 00 00 EB FC FF FF ,
5644,接收,18:17:39.357.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5645,接收,18:17:39.357.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5646,接收,18:17:39.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5647,接收,18:17:39.357.0,0x00000301,标准帧,数据帧,0x08,C3 3B 3A 2E B1 FF 00 00 ,
5648,接收,18:17:39.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5649,接收,18:17:39.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
5650,接收,18:17:39.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5651,接收,18:17:39.364.0,0x00000303,标准帧,数据帧,0x04,68 00 E1 1D ,
5652,接收,18:17:39.364.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5653,接收,18:17:39.364.0,0x00000405,标准帧,数据帧,0x08,EC 0B EF 0B F2 0B F3 0B ,
5654,接收,18:17:39.364.0,0x00000406,标准帧,数据帧,0x08,E6 0B F9 0B F5 0B F3 0B ,
5655,接收,18:17:39.371.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5656,接收,18:17:39.371.0,0x0000030a,标准帧,数据帧,0x04,40 00 40 00 ,
5657,接收,18:17:39.372.0,0x00000407,标准帧,数据帧,0x04,F7 0B FC 0B ,
5658,接收,18:17:39.372.0,0x00000408,标准帧,数据帧,0x04,37 00 00 00 ,
5659,接收,18:17:39.384.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5660,接收,18:17:39.384.0,0x00000401,标准帧,数据帧,0x08,87 77 00 00 EB FC FF FF ,
5661,接收,18:17:39.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5662,接收,18:17:39.384.0,0x00000506,标准帧,数据帧,0x07,E6 0B FC 0B A5 E4 E5 ,
5663,接收,18:17:39.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
5664,接收,18:17:39.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5665,接收,18:17:39.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5666,接收,18:17:39.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
5667,接收,18:17:39.460.0,0x00000301,标准帧,数据帧,0x08,C3 3B 62 2E B1 FF 00 00 ,
5668,接收,18:17:39.460.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5669,接收,18:17:39.485.0,0x00000303,标准帧,数据帧,0x04,68 00 E1 1D ,
5670,接收,18:17:39.485.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5671,接收,18:17:39.485.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5672,接收,18:17:39.485.0,0x0000030a,标准帧,数据帧,0x04,26 2E 77 2D ,
5673,接收,18:17:39.485.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5674,接收,18:17:39.485.0,0x00000401,标准帧,数据帧,0x08,87 77 00 00 EB FC FF FF ,
5675,接收,18:17:39.554.0,0x00000301,标准帧,数据帧,0x08,C3 3B 92 2E B1 FF 00 00 ,
5676,接收,18:17:39.555.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5677,接收,18:17:39.563.0,0x00000303,标准帧,数据帧,0x04,68 00 E1 1D ,
5678,接收,18:17:39.563.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5679,接收,18:17:39.573.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C 8A FF ,
5680,接收,18:17:39.573.0,0x0000030a,标准帧,数据帧,0x04,26 2E 77 2D ,
5681,接收,18:17:39.584.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5682,接收,18:17:39.584.0,0x00000401,标准帧,数据帧,0x08,87 77 00 00 EB FC FF FF ,
5683,接收,18:17:39.660.0,0x00000301,标准帧,数据帧,0x08,C3 3B B9 2E B1 FF 00 00 ,
5684,接收,18:17:39.660.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5685,接收,18:17:39.663.0,0x00000303,标准帧,数据帧,0x04,68 00 E1 1D ,
5686,接收,18:17:39.663.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5687,接收,18:17:39.685.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5688,接收,18:17:39.685.0,0x0000030a,标准帧,数据帧,0x04,8A 2E EF 2D ,
5689,接收,18:17:39.686.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5690,接收,18:17:39.686.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5691,接收,18:17:39.755.0,0x00000301,标准帧,数据帧,0x08,B9 3B D8 2E B1 FF 00 00 ,
5692,接收,18:17:39.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5693,接收,18:17:39.762.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5694,接收,18:17:39.762.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5695,接收,18:17:39.772.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 8A FF ,
5696,接收,18:17:39.772.0,0x0000030a,标准帧,数据帧,0x04,8A 2E EF 2D ,
5697,接收,18:17:39.783.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5698,接收,18:17:39.783.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5699,接收,18:17:39.860.0,0x00000301,标准帧,数据帧,0x08,B9 3B 04 2F B1 FF 00 00 ,
5700,接收,18:17:39.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5701,接收,18:17:39.885.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5702,接收,18:17:39.885.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5703,接收,18:17:39.885.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 82 FF ,
5704,接收,18:17:39.885.0,0x0000030a,标准帧,数据帧,0x04,D0 2E 0D 2E ,
5705,接收,18:17:39.885.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5706,接收,18:17:39.885.0,0x00000401,标准帧,数据帧,0x08,7E 77 00 00 EB FC FF FF ,
5707,接收,18:17:39.955.0,0x00000301,标准帧,数据帧,0x08,BE 3B 2D 2F B1 FF 00 00 ,
5708,接收,18:17:39.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5709,接收,18:17:39.962.0,0x00000303,标准帧,数据帧,0x04,68 00 DF 1D ,
5710,接收,18:17:39.962.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5711,接收,18:17:39.971.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C 84 FF ,
5712,接收,18:17:39.971.0,0x0000030a,标准帧,数据帧,0x04,D0 2E 0D 2E ,
5713,接收,18:17:39.982.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5714,接收,18:17:39.982.0,0x00000401,标准帧,数据帧,0x08,7E 77 00 00 EB FC FF FF ,
5715,接收,18:17:40.059.0,0x00000301,标准帧,数据帧,0x08,BE 3B 41 2F B1 FF 00 00 ,
5716,接收,18:17:40.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5717,接收,18:17:40.084.0,0x00000303,标准帧,数据帧,0x04,68 00 DF 1D ,
5718,接收,18:17:40.084.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5719,接收,18:17:40.084.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5720,接收,18:17:40.084.0,0x0000030a,标准帧,数据帧,0x04,12 2F 71 2E ,
5721,接收,18:17:40.084.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5722,接收,18:17:40.084.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5723,接收,18:17:40.154.0,0x00000301,标准帧,数据帧,0x08,B9 3B 62 2F B1 FF 00 00 ,
5724,接收,18:17:40.154.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5725,接收,18:17:40.161.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5726,接收,18:17:40.161.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5727,接收,18:17:40.172.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C 84 FF ,
5728,接收,18:17:40.172.0,0x0000030a,标准帧,数据帧,0x04,12 2F 71 2E ,
5729,接收,18:17:40.181.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5730,接收,18:17:40.181.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5731,接收,18:17:40.261.0,0x00000301,标准帧,数据帧,0x08,B9 3B 7A 2F B1 FF 00 00 ,
5732,接收,18:17:40.261.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5733,接收,18:17:40.286.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5734,接收,18:17:40.286.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5735,接收,18:17:40.286.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 84 FF ,
5736,接收,18:17:40.286.0,0x0000030a,标准帧,数据帧,0x04,52 2F 9E 2E ,
5737,接收,18:17:40.286.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5738,接收,18:17:40.286.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5739,接收,18:17:40.358.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5740,接收,18:17:40.358.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5741,接收,18:17:40.358.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5742,接收,18:17:40.358.0,0x00000301,标准帧,数据帧,0x08,B9 3B 94 2F B1 FF 00 00 ,
5743,接收,18:17:40.358.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5744,接收,18:17:40.358.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
5745,接收,18:17:40.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5746,接收,18:17:40.362.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5747,接收,18:17:40.362.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5748,接收,18:17:40.363.0,0x00000405,标准帧,数据帧,0x08,EB 0B EC 0B EF 0B F2 0B ,
5749,接收,18:17:40.363.0,0x00000406,标准帧,数据帧,0x08,E5 0B F7 0B F2 0B F0 0B ,
5750,接收,18:17:40.375.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C 88 FF ,
5751,接收,18:17:40.375.0,0x0000030a,标准帧,数据帧,0x04,52 2F 9E 2E ,
5752,接收,18:17:40.375.0,0x00000407,标准帧,数据帧,0x04,F6 0B F9 0B ,
5753,接收,18:17:40.375.0,0x00000408,标准帧,数据帧,0x04,38 00 00 00 ,
5754,接收,18:17:40.382.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5755,接收,18:17:40.382.0,0x00000401,标准帧,数据帧,0x08,74 77 00 00 EB FC FF FF ,
5756,接收,18:17:40.383.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 EC E5 E6 ,
5757,接收,18:17:40.383.0,0x00000506,标准帧,数据帧,0x07,E5 0B F9 0B A5 E4 E5 ,
5758,接收,18:17:40.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
5759,接收,18:17:40.393.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5760,接收,18:17:40.405.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 56 00 00 ,
5761,接收,18:17:40.405.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
5762,接收,18:17:40.459.0,0x00000301,标准帧,数据帧,0x08,B9 3B AE 2F B1 FF 00 00 ,
5763,接收,18:17:40.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5764,接收,18:17:40.462.0,0x00000303,标准帧,数据帧,0x04,68 00 DD 1D ,
5765,接收,18:17:40.462.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5766,接收,18:17:40.487.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 84 FF ,
5767,接收,18:17:40.487.0,0x0000030a,标准帧,数据帧,0x04,9D 2F D0 2E ,
5768,接收,18:17:40.487.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5769,接收,18:17:40.487.0,0x00000401,标准帧,数据帧,0x08,6A 77 00 00 EB FC FF FF ,
5770,接收,18:17:40.555.0,0x00000301,标准帧,数据帧,0x08,B4 3B C7 2F B1 FF 00 00 ,
5771,接收,18:17:40.555.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5772,接收,18:17:40.562.0,0x00000303,标准帧,数据帧,0x04,68 00 DA 1D ,
5773,接收,18:17:40.562.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5774,接收,18:17:40.573.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5775,接收,18:17:40.573.0,0x0000030a,标准帧,数据帧,0x04,9D 2F D0 2E ,
5776,接收,18:17:40.583.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5777,接收,18:17:40.583.0,0x00000401,标准帧,数据帧,0x08,6A 77 00 00 EB FC FF FF ,
5778,接收,18:17:40.663.0,0x00000301,标准帧,数据帧,0x08,B4 3B DB 2F B1 FF 00 00 ,
5779,接收,18:17:40.663.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5780,接收,18:17:40.663.0,0x00000303,标准帧,数据帧,0x04,68 00 DA 1D ,
5781,接收,18:17:40.663.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5782,接收,18:17:40.689.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5783,接收,18:17:40.689.0,0x0000030a,标准帧,数据帧,0x04,B7 2F 16 2F ,
5784,接收,18:17:40.689.0,0x00000400,标准帧,数据帧,0x08,07 00 24 00 00 00 00 00 ,
5785,接收,18:17:40.689.0,0x00000401,标准帧,数据帧,0x08,6A 77 00 00 EB FC FF FF ,
5786,接收,18:17:40.755.0,0x00000301,标准帧,数据帧,0x08,B4 3B F6 2F B1 FF 00 00 ,
5787,接收,18:17:40.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5788,接收,18:17:40.763.0,0x00000303,标准帧,数据帧,0x04,68 00 DA 1D ,
5789,接收,18:17:40.763.0,0x00000304,标准帧,数据帧,0x06,03 AC 09 10 00 00 ,
5790,接收,18:17:40.772.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 88 FF ,
5791,接收,18:17:40.772.0,0x0000030a,标准帧,数据帧,0x04,B7 2F 16 2F ,
5792,接收,18:17:40.782.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5793,接收,18:17:40.782.0,0x00000401,标准帧,数据帧,0x08,6A 77 00 00 EB FC FF FF ,
5794,接收,18:17:40.860.0,0x00000301,标准帧,数据帧,0x08,B4 3B 8E 3B B1 FF 00 00 ,
5795,接收,18:17:40.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5796,接收,18:17:40.861.0,0x00000303,标准帧,数据帧,0x04,68 00 DA 1D ,
5797,接收,18:17:40.861.0,0x00000304,标准帧,数据帧,0x06,04 AC 0B 10 00 00 ,
5798,接收,18:17:40.886.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5799,接收,18:17:40.887.0,0x0000030a,标准帧,数据帧,0x04,B7 2F 16 2F ,
5800,接收,18:17:40.887.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5801,接收,18:17:40.887.0,0x00000401,标准帧,数据帧,0x08,6A 77 00 00 EB FC FF FF ,
5802,接收,18:17:40.955.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8A 3B B1 FF 00 00 ,
5803,接收,18:17:40.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5804,接收,18:17:40.963.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5805,接收,18:17:40.963.0,0x00000304,标准帧,数据帧,0x06,04 AC 0B 10 00 00 ,
5806,接收,18:17:40.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 84 FF ,
5807,接收,18:17:40.973.0,0x0000030a,标准帧,数据帧,0x04,DF 2F 07 2F ,
5808,接收,18:17:40.982.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5809,接收,18:17:40.982.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5810,接收,18:17:41.060.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8B 3B B1 FF 00 00 ,
