Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
7423,Receive,18:17:56.682.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7424,Receive,18:17:56.682.0,0x00000401,Standard,Data,0x08,7C 74 00 00 00 00 00 00 ,
7425,Receive,18:17:56.755.0,0x00000301,Standard,Data,0x08,83 3A 68 00 00 00 00 00 ,
7426,Receive,18:17:56.755.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7427,Receive,18:17:56.762.0,0x00000303,Standard,Data,0x04,00 00 42 1D ,
7428,Receive,18:17:56.762.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7429,Receive,18:17:56.771.0,0x00000309,Standard,Data,0x08,62 A8 00 3B 7D 3C D6 FF ,
7430,Receive,18:17:56.771.0,0x0000030a,Standard,Data,0x04,18 00 13 00 ,
7431,Receive,18:17:56.782.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7432,Receive,18:17:56.782.0,0x00000401,Standard,Data,0x08,08 75 00 00 00 00 00 00 ,
7433,Receive,18:17:56.860.0,0x00000301,Standard,Data,0x08,83 3A 6A 00 00 00 00 00 ,
7434,Receive,18:17:56.860.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7435,Receive,18:17:56.883.0,0x00000303,Standard,Data,0x04,00 00 42 1D ,
7436,Receive,18:17:56.883.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7437,Receive,18:17:56.883.0,0x00000309,Standard,Data,0x08,63 A8 00 3B 7B 3C D0 FF ,
7438,Receive,18:17:56.883.0,0x0000030a,Standard,Data,0x04,18 00 13 00 ,
7439,Receive,18:17:56.883.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7440,Receive,18:17:56.883.0,0x00000401,Standard,Data,0x08,08 75 00 00 00 00 00 00 ,
7441,Receive,18:17:56.894.0,0x00000600,Standard,Data,0x08,10 01 BB 0B 78 00 02 05 ,
7442,Receive,18:17:56.955.0,0x00000301,Standard,Data,0x08,BF 3A 66 00 00 00 00 00 ,
7443,Receive,18:17:56.955.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7444,Receive,18:17:56.963.0,0x00000303,Standard,Data,0x04,00 00 60 1D ,
7445,Receive,18:17:56.963.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7446,Receive,18:17:56.972.0,0x00000309,Standard,Data,0x08,62 A8 00 3B 7D 3C D6 FF ,
7447,Receive,18:17:56.972.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7448,Receive,18:17:56.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7449,Receive,18:17:56.982.0,0x00000401,Standard,Data,0x08,80 75 00 00 00 00 00 00 ,
7450,Receive,18:17:57.057.0,0x00000301,Standard,Data,0x08,BF 3A 68 00 00 00 00 00 ,
7451,Receive,18:17:57.057.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7452,Receive,18:17:57.061.0,0x00000303,Standard,Data,0x04,00 00 60 1D ,
7453,Receive,18:17:57.061.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7454,Receive,18:17:57.083.0,0x00000309,Standard,Data,0x08,63 A8 00 3B 7B 3C D2 FF ,
7455,Receive,18:17:57.083.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7456,Receive,18:17:57.083.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7457,Receive,18:17:57.083.0,0x00000401,Standard,Data,0x08,80 75 00 00 00 00 00 00 ,
7458,Receive,18:17:57.155.0,0x00000301,Standard,Data,0x08,EC 3A 68 00 00 00 00 00 ,
7459,Receive,18:17:57.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7460,Receive,18:17:57.161.0,0x00000303,Standard,Data,0x04,00 00 76 1D ,
7461,Receive,18:17:57.161.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7462,Receive,18:17:57.172.0,0x00000309,Standard,Data,0x08,63 A8 00 3B 7D 3C D4 FF ,
7463,Receive,18:17:57.172.0,0x0000030a,Standard,Data,0x04,27 00 27 00 ,
7464,Receive,18:17:57.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7465,Receive,18:17:57.182.0,0x00000401,Standard,Data,0x08,DA 75 00 00 00 00 00 00 ,
7466,Receive,18:17:57.262.0,0x00000301,Standard,Data,0x08,EC 3A 67 00 00 00 00 00 ,
7467,Receive,18:17:57.262.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7468,Receive,18:17:57.263.0,0x00000303,Standard,Data,0x04,00 00 76 1D ,
7469,Receive,18:17:57.263.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7470,Receive,18:17:57.285.0,0x00000309,Standard,Data,0x08,63 A8 00 3B 7B 3C D8 FF ,
7471,Receive,18:17:57.285.0,0x0000030a,Standard,Data,0x04,27 00 27 00 ,
7472,Receive,18:17:57.285.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7473,Receive,18:17:57.285.0,0x00000401,Standard,Data,0x08,DA 75 00 00 00 00 00 00 ,
7474,Receive,18:17:57.358.0,0x00000604,Standard,Data,0x08,00 00 01 20 00 00 00 00 ,
7475,Receive,18:17:57.358.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7476,Receive,18:17:57.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7477,Receive,18:17:57.358.0,0x00000301,Standard,Data,0x08,14 3B 67 00 00 00 00 00 ,
7478,Receive,18:17:57.358.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7479,Receive,18:17:57.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
7480,Receive,18:17:57.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7481,Receive,18:17:57.364.0,0x00000303,Standard,Data,0x04,00 00 8A 1D ,
7482,Receive,18:17:57.364.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7483,Receive,18:17:57.364.0,0x00000405,Standard,Data,0x08,CB 0B CE 0B D2 0B D5 0B ,
7484,Receive,18:17:57.364.0,0x00000406,Standard,Data,0x08,C9 0B DC 0B D8 0B D4 0B ,
7485,Receive,18:17:57.374.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D6 FF ,
7486,Receive,18:17:57.374.0,0x0000030a,Standard,Data,0x04,31 00 31 00 ,
7487,Receive,18:17:57.374.0,0x00000407,Standard,Data,0x04,DB 0B DE 0B ,
7488,Receive,18:17:57.374.0,0x00000408,Standard,Data,0x04,49 00 00 00 ,
7489,Receive,18:17:57.384.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7490,Receive,18:17:57.384.0,0x00000401,Standard,Data,0x08,2A 76 00 00 00 00 00 00 ,
7491,Receive,18:17:57.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 EE E5 E6 ,
7492,Receive,18:17:57.384.0,0x00000506,Standard,Data,0x07,C9 0B DE 0B A5 E4 E5 ,
7493,Receive,18:17:57.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7494,Receive,18:17:57.391.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
7495,Receive,18:17:57.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 09 02 00 ,
7496,Receive,18:17:57.402.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
7497,Receive,18:17:57.411.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
7498,Receive,18:17:57.411.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
7499,Receive,18:17:57.460.0,0x00000301,Standard,Data,0x08,14 3B 69 00 00 00 00 00 ,
7500,Receive,18:17:57.460.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7501,Receive,18:17:57.463.0,0x00000303,Standard,Data,0x04,00 00 8A 1D ,
7502,Receive,18:17:57.463.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7503,Receive,18:17:57.485.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D6 FF ,
7504,Receive,18:17:57.485.0,0x0000030a,Standard,Data,0x04,31 00 31 00 ,
7505,Receive,18:17:57.485.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7506,Receive,18:17:57.485.0,0x00000401,Standard,Data,0x08,2A 76 00 00 00 00 00 00 ,
7507,Receive,18:17:57.513.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
7508,Receive,18:17:57.514.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
7509,Receive,18:17:57.554.0,0x00000301,Standard,Data,0x08,2D 3B 6A 00 00 00 00 00 ,
7510,Receive,18:17:57.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7511,Receive,18:17:57.561.0,0x00000303,Standard,Data,0x04,00 00 97 1D ,
7512,Receive,18:17:57.561.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7513,Receive,18:17:57.572.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D2 FF ,
7514,Receive,18:17:57.572.0,0x0000030a,Standard,Data,0x04,3B 00 3B 00 ,
7515,Receive,18:17:57.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7516,Receive,18:17:57.581.0,0x00000401,Standard,Data,0x08,5C 76 00 00 00 00 00 00 ,
7517,Receive,18:17:57.618.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
7518,Receive,18:17:57.618.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
7519,Receive,18:17:57.660.0,0x00000301,Standard,Data,0x08,2D 3B 68 00 00 00 00 00 ,
7520,Receive,18:17:57.660.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7521,Receive,18:17:57.664.0,0x00000303,Standard,Data,0x04,00 00 97 1D ,
7522,Receive,18:17:57.664.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7523,Receive,18:17:57.682.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7B 3C D4 FF ,
7524,Receive,18:17:57.682.0,0x0000030a,Standard,Data,0x04,3B 00 3B 00 ,
7525,Receive,18:17:57.685.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7526,Receive,18:17:57.685.0,0x00000401,Standard,Data,0x08,5C 76 00 00 00 00 00 00 ,
7527,Receive,18:17:57.721.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
7528,Receive,18:17:57.721.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
7529,Receive,18:17:57.754.0,0x00000301,Standard,Data,0x08,41 3B 67 00 00 00 00 00 ,
7530,Receive,18:17:57.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7531,Receive,18:17:57.761.0,0x00000303,Standard,Data,0x04,00 00 A1 1D ,
7532,Receive,18:17:57.761.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7533,Receive,18:17:57.771.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7D 3C DA FF ,
7534,Receive,18:17:57.771.0,0x0000030a,Standard,Data,0x04,46 00 40 00 ,
7535,Receive,18:17:57.782.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7536,Receive,18:17:57.782.0,0x00000401,Standard,Data,0x08,84 76 00 00 00 00 00 00 ,
7537,Receive,18:17:57.826.0,0x18da0100,Extended,Data,0x08,05 31 01 08 00 01 00 00 ,
7538,Receive,18:17:57.826.0,0x18da0001,Extended,Data,0x08,04 71 01 08 00 00 00 00 ,
7539,Receive,18:17:57.858.0,0x00000301,Standard,Data,0x08,41 3B 66 00 00 00 00 00 ,
7540,Receive,18:17:57.858.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7541,Receive,18:17:57.861.0,0x00000303,Standard,Data,0x04,00 00 A1 1D ,
7542,Receive,18:17:57.861.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7543,Receive,18:17:57.886.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D6 FF ,
7544,Receive,18:17:57.886.0,0x0000030a,Standard,Data,0x04,46 00 40 00 ,
7545,Receive,18:17:57.886.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7546,Receive,18:17:57.886.0,0x00000401,Standard,Data,0x08,84 76 00 00 00 00 00 00 ,
7547,Receive,18:17:57.955.0,0x00000301,Standard,Data,0x08,5F 3B 6B 00 00 00 00 00 ,
7548,Receive,18:17:57.955.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7549,Receive,18:17:57.962.0,0x00000303,Standard,Data,0x04,00 00 B0 1D ,
7550,Receive,18:17:57.962.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7551,Receive,18:17:57.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7D 3C D8 FF ,
7552,Receive,18:17:57.973.0,0x0000030a,Standard,Data,0x04,40 00 46 00 ,
7553,Receive,18:17:57.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7554,Receive,18:17:57.982.0,0x00000401,Standard,Data,0x08,C0 76 00 00 00 00 00 00 ,
7555,Receive,18:17:58.060.0,0x00000301,Standard,Data,0x08,5F 3B 67 00 00 00 00 00 ,
7556,Receive,18:17:58.060.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7557,Receive,18:17:58.083.0,0x00000303,Standard,Data,0x04,00 00 B0 1D ,
7558,Receive,18:17:58.083.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7559,Receive,18:17:58.083.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7B 3C D0 FF ,
7560,Receive,18:17:58.083.0,0x0000030a,Standard,Data,0x04,40 00 46 00 ,
7561,Receive,18:17:58.083.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7562,Receive,18:17:58.083.0,0x00000401,Standard,Data,0x08,C0 76 00 00 00 00 00 00 ,
7563,Receive,18:17:58.154.0,0x00000301,Standard,Data,0x08,6E 3B 67 00 00 00 00 00 ,
7564,Receive,18:17:58.154.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7565,Receive,18:17:58.161.0,0x00000303,Standard,Data,0x04,00 00 B7 1D ,
7566,Receive,18:17:58.161.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7567,Receive,18:17:58.172.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C DA FF ,
7568,Receive,18:17:58.172.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
7569,Receive,18:17:58.181.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7570,Receive,18:17:58.181.0,0x00000401,Standard,Data,0x08,DD 76 00 00 00 00 00 00 ,
7571,Receive,18:17:58.260.0,0x00000301,Standard,Data,0x08,6E 3B 69 00 00 00 00 00 ,
7572,Receive,18:17:58.260.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7573,Receive,18:17:58.282.0,0x00000303,Standard,Data,0x04,00 00 B7 1D ,
7574,Receive,18:17:58.282.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7575,Receive,18:17:58.282.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D4 FF ,
7576,Receive,18:17:58.282.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
7577,Receive,18:17:58.282.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7578,Receive,18:17:58.282.0,0x00000401,Standard,Data,0x08,DD 76 00 00 00 00 00 00 ,
7579,Receive,18:17:58.356.0,0x00000604,Standard,Data,0x08,00 00 01 20 00 00 00 00 ,
7580,Receive,18:17:58.356.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7581,Receive,18:17:58.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7582,Receive,18:17:58.356.0,0x00000301,Standard,Data,0x08,78 3B 69 00 00 00 00 00 ,
7583,Receive,18:17:58.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7584,Receive,18:17:58.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
7585,Receive,18:17:58.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7586,Receive,18:17:58.363.0,0x00000303,Standard,Data,0x04,00 00 BC 1D ,
7587,Receive,18:17:58.363.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7588,Receive,18:17:58.363.0,0x00000405,Standard,Data,0x08,DC 0B DF 0B E2 0B E5 0B ,
7589,Receive,18:17:58.363.0,0x00000406,Standard,Data,0x08,D8 0B EC 0B E6 0B E5 0B ,
7590,Receive,18:17:58.375.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D2 FF ,
7591,Receive,18:17:58.375.0,0x0000030a,Standard,Data,0x04,46 00 4A 00 ,
7592,Receive,18:17:58.375.0,0x00000407,Standard,Data,0x04,E9 0B ED 0B ,
7593,Receive,18:17:58.375.0,0x00000408,Standard,Data,0x04,4A 00 00 00 ,
7594,Receive,18:17:58.384.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7595,Receive,18:17:58.384.0,0x00000401,Standard,Data,0x08,F1 76 00 00 00 00 00 00 ,
7596,Receive,18:17:58.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 ED E5 E6 ,
7597,Receive,18:17:58.384.0,0x00000506,Standard,Data,0x07,D8 0B ED 0B A5 E4 E5 ,
7598,Receive,18:17:58.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7599,Receive,18:17:58.392.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
7600,Receive,18:17:58.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7601,Receive,18:17:58.402.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
7602,Receive,18:17:58.463.0,0x00000301,Standard,Data,0x08,78 3B 66 00 00 00 00 00 ,
7603,Receive,18:17:58.463.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7604,Receive,18:17:58.463.0,0x00000303,Standard,Data,0x04,00 00 BC 1D ,
7605,Receive,18:17:58.463.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7606,Receive,18:17:58.483.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D2 FF ,
7607,Receive,18:17:58.483.0,0x0000030a,Standard,Data,0x04,46 00 4A 00 ,
7608,Receive,18:17:58.483.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7609,Receive,18:17:58.483.0,0x00000401,Standard,Data,0x08,F1 76 00 00 00 00 00 00 ,
7610,Receive,18:17:58.554.0,0x00000301,Standard,Data,0x08,82 3B 67 00 00 00 00 00 ,
7611,Receive,18:17:58.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7612,Receive,18:17:58.562.0,0x00000303,Standard,Data,0x04,00 00 C1 1D ,
7613,Receive,18:17:58.562.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7614,Receive,18:17:58.572.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7615,Receive,18:17:58.572.0,0x0000030a,Standard,Data,0x04,4A 00 4A 00 ,
7616,Receive,18:17:58.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7617,Receive,18:17:58.581.0,0x00000401,Standard,Data,0x08,06 77 00 00 00 00 00 00 ,
7618,Receive,18:17:58.659.0,0x00000301,Standard,Data,0x08,82 3B 68 00 00 00 00 00 ,
7619,Receive,18:17:58.659.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7620,Receive,18:17:58.684.0,0x00000303,Standard,Data,0x04,00 00 C1 1D ,
7621,Receive,18:17:58.684.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7622,Receive,18:17:58.684.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7B 3C D4 FF ,
7623,Receive,18:17:58.684.0,0x0000030a,Standard,Data,0x04,4A 00 4A 00 ,
7624,Receive,18:17:58.684.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7625,Receive,18:17:58.684.0,0x00000401,Standard,Data,0x08,06 77 00 00 00 00 00 00 ,
7626,Receive,18:17:58.754.0,0x00000301,Standard,Data,0x08,91 3B 68 00 00 00 00 00 ,
7627,Receive,18:17:58.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7628,Receive,18:17:58.763.0,0x00000303,Standard,Data,0x04,00 00 C9 1D ,
7629,Receive,18:17:58.763.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7630,Receive,18:17:58.771.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D6 FF ,
7631,Receive,18:17:58.771.0,0x0000030a,Standard,Data,0x04,4F 00 4A 00 ,
7632,Receive,18:17:58.782.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7633,Receive,18:17:58.782.0,0x00000401,Standard,Data,0x08,24 77 00 00 00 00 00 00 ,
7634,Receive,18:17:58.861.0,0x00000301,Standard,Data,0x08,91 3B 66 00 00 00 00 00 ,
7635,Receive,18:17:58.861.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7636,Receive,18:17:58.864.0,0x00000303,Standard,Data,0x04,00 00 C9 1D ,
7637,Receive,18:17:58.864.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7638,Receive,18:17:58.883.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D2 FF ,
7639,Receive,18:17:58.883.0,0x0000030a,Standard,Data,0x04,4F 00 4A 00 ,
7640,Receive,18:17:58.883.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7641,Receive,18:17:58.883.0,0x00000401,Standard,Data,0x08,24 77 00 00 00 00 00 00 ,
7642,Receive,18:17:58.953.0,0x00000301,Standard,Data,0x08,96 3B 6A 00 00 00 00 00 ,
7643,Receive,18:17:58.953.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7644,Receive,18:17:58.962.0,0x00000303,Standard,Data,0x04,00 00 CB 1D ,
7645,Receive,18:17:58.962.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7646,Receive,18:17:58.971.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D6 FF ,
7647,Receive,18:17:58.971.0,0x0000030a,Standard,Data,0x04,4F 00 4F 00 ,
7648,Receive,18:17:58.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7649,Receive,18:17:58.982.0,0x00000401,Standard,Data,0x08,2E 77 00 00 00 00 00 00 ,
7650,Receive,18:17:59.061.0,0x00000301,Standard,Data,0x08,96 3B 69 00 00 00 00 00 ,
7651,Receive,18:17:59.061.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7652,Receive,18:17:59.062.0,0x00000303,Standard,Data,0x04,00 00 CB 1D ,
7653,Receive,18:17:59.062.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7654,Receive,18:17:59.082.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C CE FF ,
7655,Receive,18:17:59.083.0,0x0000030a,Standard,Data,0x04,4F 00 4F 00 ,
7656,Receive,18:17:59.083.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7657,Receive,18:17:59.084.0,0x00000401,Standard,Data,0x08,2E 77 00 00 00 00 00 00 ,
7658,Receive,18:17:59.155.0,0x00000301,Standard,Data,0x08,96 3B 67 00 00 00 00 00 ,
7659,Receive,18:17:59.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7660,Receive,18:17:59.162.0,0x00000303,Standard,Data,0x04,00 00 CB 1D ,
7661,Receive,18:17:59.162.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7662,Receive,18:17:59.172.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D6 FF ,
7663,Receive,18:17:59.172.0,0x0000030a,Standard,Data,0x04,4F 00 55 00 ,
7664,Receive,18:17:59.181.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7665,Receive,18:17:59.181.0,0x00000401,Standard,Data,0x08,2E 77 00 00 00 00 00 00 ,
7666,Receive,18:17:59.260.0,0x00000301,Standard,Data,0x08,96 3B 65 00 00 00 00 00 ,
7667,Receive,18:17:59.260.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7668,Receive,18:17:59.280.0,0x00000303,Standard,Data,0x04,00 00 CB 1D ,
7669,Receive,18:17:59.280.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7670,Receive,18:17:59.281.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7B 3C D2 FF ,
7671,Receive,18:17:59.281.0,0x0000030a,Standard,Data,0x04,4F 00 55 00 ,
7672,Receive,18:17:59.281.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7673,Receive,18:17:59.284.0,0x00000401,Standard,Data,0x08,2E 77 00 00 00 00 00 00 ,
7674,Receive,18:17:59.353.0,0x00000604,Standard,Data,0x08,00 00 01 20 00 00 00 00 ,
7675,Receive,18:17:59.353.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7676,Receive,18:17:59.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7677,Receive,18:17:59.358.0,0x00000301,Standard,Data,0x08,A5 3B 6C 00 00 00 00 00 ,
7678,Receive,18:17:59.358.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7679,Receive,18:17:59.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
7680,Receive,18:17:59.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7681,Receive,18:17:59.360.0,0x00000303,Standard,Data,0x04,00 00 D3 1D ,
7682,Receive,18:17:59.360.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7683,Receive,18:17:59.363.0,0x00000405,Standard,Data,0x08,E5 0B E6 0B E9 0B EC 0B ,
7684,Receive,18:17:59.363.0,0x00000406,Standard,Data,0x08,DE 0B F2 0B ED 0B EC 0B ,
7685,Receive,18:17:59.370.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D4 FF ,
7686,Receive,18:17:59.370.0,0x0000030a,Standard,Data,0x04,4F 00 18 00 ,
7687,Receive,18:17:59.371.0,0x00000407,Standard,Data,0x04,EF 0B F5 0B ,
7688,Receive,18:17:59.371.0,0x00000408,Standard,Data,0x04,4B 00 00 00 ,
7689,Receive,18:17:59.383.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
