序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
4747,接收,18:25:26.146.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4748,接收,18:25:26.146.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4749,接收,18:25:26.212.0,0x00000301,标准帧,数据帧,0x08,27 3C 62 00 00 00 00 00 ,
4750,接收,18:25:26.212.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4751,接收,18:25:26.219.0,0x00000303,标准帧,数据帧,0x04,00 00 14 1E ,
4752,接收,18:25:26.219.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4753,接收,18:25:26.231.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
4754,接收,18:25:26.231.0,0x0000030a,标准帧,数据帧,0x04,68 00 4F 00 ,
4755,接收,18:25:26.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4756,接收,18:25:26.239.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
4757,接收,18:25:26.318.0,0x00000301,标准帧,数据帧,0x08,27 3C 63 00 00 00 00 00 ,
4758,接收,18:25:26.319.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4759,接收,18:25:26.319.0,0x00000303,标准帧,数据帧,0x04,00 00 14 1E ,
4760,接收,18:25:26.319.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4761,接收,18:25:26.347.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D8 FF ,
4762,接收,18:25:26.347.0,0x0000030a,标准帧,数据帧,0x04,68 00 4F 00 ,
4763,接收,18:25:26.347.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4764,接收,18:25:26.347.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
4765,接收,18:25:26.413.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
4766,接收,18:25:26.413.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4767,接收,18:25:26.420.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
4768,接收,18:25:26.420.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4769,接收,18:25:26.432.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D6 FF ,
4770,接收,18:25:26.432.0,0x0000030a,标准帧,数据帧,0x04,31 00 23 00 ,
4771,接收,18:25:26.441.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4772,接收,18:25:26.441.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
4773,接收,18:25:26.522.0,0x00000301,标准帧,数据帧,0x08,22 3C 62 00 00 00 00 00 ,
4774,接收,18:25:26.523.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4775,接收,18:25:26.523.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
4776,接收,18:25:26.523.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4777,接收,18:25:26.548.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D0 FF ,
4778,接收,18:25:26.548.0,0x0000030a,标准帧,数据帧,0x04,31 00 23 00 ,
4779,接收,18:25:26.548.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4780,接收,18:25:26.548.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
4781,接收,18:25:26.614.0,0x00000301,标准帧,数据帧,0x08,22 3C 65 00 00 00 00 00 ,
4782,接收,18:25:26.614.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4783,接收,18:25:26.619.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
4784,接收,18:25:26.619.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4785,接收,18:25:26.631.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
4786,接收,18:25:26.631.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
4787,接收,18:25:26.641.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4788,接收,18:25:26.641.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
4789,接收,18:25:26.722.0,0x00000301,标准帧,数据帧,0x08,22 3C 63 00 00 00 00 00 ,
4790,接收,18:25:26.722.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4791,接收,18:25:26.722.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
4792,接收,18:25:26.722.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4793,接收,18:25:26.749.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
4794,接收,18:25:26.749.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
4795,接收,18:25:26.749.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4796,接收,18:25:26.749.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
4797,接收,18:25:26.812.0,0x00000301,标准帧,数据帧,0x08,1D 3C 62 00 00 00 00 00 ,
4798,接收,18:25:26.812.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4799,接收,18:25:26.820.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4800,接收,18:25:26.820.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4801,接收,18:25:26.830.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D6 FF ,
4802,接收,18:25:26.830.0,0x0000030a,标准帧,数据帧,0x04,36 00 40 00 ,
4803,接收,18:25:26.841.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4804,接收,18:25:26.841.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4805,接收,18:25:26.919.0,0x00000301,标准帧,数据帧,0x08,1D 3C 67 00 00 00 00 00 ,
4806,接收,18:25:26.919.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4807,接收,18:25:26.920.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4808,接收,18:25:26.920.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4809,接收,18:25:26.949.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D8 FF ,
4810,接收,18:25:26.949.0,0x0000030a,标准帧,数据帧,0x04,36 00 40 00 ,
4811,接收,18:25:26.949.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4812,接收,18:25:26.949.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4813,接收,18:25:27.012.0,0x00000604,标准帧,数据帧,0x08,00 00 00 20 00 00 00 00 ,
4814,接收,18:25:27.013.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
4815,接收,18:25:27.014.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4816,接收,18:25:27.014.0,0x00000301,标准帧,数据帧,0x08,1D 3C 64 00 00 00 00 00 ,
4817,接收,18:25:27.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4818,接收,18:25:27.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
4819,接收,18:25:27.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4820,接收,18:25:27.022.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4821,接收,18:25:27.022.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4822,接收,18:25:27.022.0,0x00000405,标准帧,数据帧,0x08,00 0C 01 0C 03 0C 06 0C ,
4823,接收,18:25:27.022.0,0x00000406,标准帧,数据帧,0x08,F7 0B 0D 0C 06 0C 06 0C ,
4824,接收,18:25:27.032.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D4 FF ,
4825,接收,18:25:27.032.0,0x0000030a,标准帧,数据帧,0x04,68 00 72 00 ,
4826,接收,18:25:27.032.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
4827,接收,18:25:27.032.0,0x00000408,标准帧,数据帧,0x04,2F 00 00 00 ,
4828,接收,18:25:27.043.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4829,接收,18:25:27.043.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4830,接收,18:25:27.043.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
4831,接收,18:25:27.043.0,0x00000506,标准帧,数据帧,0x07,F7 0B 0E 0C A5 E4 E5 ,
4832,接收,18:25:27.050.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4833,接收,18:25:27.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
4834,接收,18:25:27.062.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 4D 03 00 ,
4835,接收,18:25:27.062.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
4836,接收,18:25:27.120.0,0x00000301,标准帧,数据帧,0x08,1D 3C 62 00 00 00 00 00 ,
4837,接收,18:25:27.120.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4838,接收,18:25:27.121.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4839,接收,18:25:27.121.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4840,接收,18:25:27.148.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D6 FF ,
4841,接收,18:25:27.148.0,0x0000030a,标准帧,数据帧,0x04,68 00 72 00 ,
4842,接收,18:25:27.148.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4843,接收,18:25:27.148.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4844,接收,18:25:27.212.0,0x00000301,标准帧,数据帧,0x08,1D 3C 60 00 00 00 00 00 ,
4845,接收,18:25:27.213.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4846,接收,18:25:27.219.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4847,接收,18:25:27.219.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4848,接收,18:25:27.230.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D2 FF ,
4849,接收,18:25:27.230.0,0x0000030a,标准帧,数据帧,0x04,8C 00 8C 00 ,
4850,接收,18:25:27.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4851,接收,18:25:27.239.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4852,接收,18:25:27.323.0,0x00000301,标准帧,数据帧,0x08,1D 3C 62 00 00 00 00 00 ,
4853,接收,18:25:27.323.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4854,接收,18:25:27.323.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4855,接收,18:25:27.323.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4856,接收,18:25:27.347.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D2 FF ,
4857,接收,18:25:27.347.0,0x0000030a,标准帧,数据帧,0x04,8C 00 8C 00 ,
4858,接收,18:25:27.347.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4859,接收,18:25:27.347.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4860,接收,18:25:27.412.0,0x00000301,标准帧,数据帧,0x08,1D 3C 61 00 00 00 00 00 ,
4861,接收,18:25:27.412.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4862,接收,18:25:27.419.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4863,接收,18:25:27.419.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4864,接收,18:25:27.431.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D8 FF ,
4865,接收,18:25:27.431.0,0x0000030a,标准帧,数据帧,0x04,90 00 81 00 ,
4866,接收,18:25:27.439.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4867,接收,18:25:27.439.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4868,接收,18:25:27.522.0,0x00000301,标准帧,数据帧,0x08,1D 3C 61 00 00 00 00 00 ,
4869,接收,18:25:27.522.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4870,接收,18:25:27.522.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4871,接收,18:25:27.522.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4872,接收,18:25:27.547.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D2 FF ,
4873,接收,18:25:27.547.0,0x0000030a,标准帧,数据帧,0x04,90 00 81 00 ,
4874,接收,18:25:27.547.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4875,接收,18:25:27.547.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4876,接收,18:25:27.612.0,0x00000301,标准帧,数据帧,0x08,1D 3C 63 00 00 00 00 00 ,
4877,接收,18:25:27.613.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4878,接收,18:25:27.619.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4879,接收,18:25:27.619.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4880,接收,18:25:27.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D2 FF ,
4881,接收,18:25:27.630.0,0x0000030a,标准帧,数据帧,0x04,6D 00 59 00 ,
4882,接收,18:25:27.640.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4883,接收,18:25:27.640.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4884,接收,18:25:27.722.0,0x00000301,标准帧,数据帧,0x08,1D 3C 63 00 00 00 00 00 ,
4885,接收,18:25:27.722.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4886,接收,18:25:27.722.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4887,接收,18:25:27.722.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4888,接收,18:25:27.748.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D0 FF ,
4889,接收,18:25:27.748.0,0x0000030a,标准帧,数据帧,0x04,6D 00 59 00 ,
4890,接收,18:25:27.748.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4891,接收,18:25:27.748.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4892,接收,18:25:27.813.0,0x00000301,标准帧,数据帧,0x08,1D 3C 61 00 00 00 00 00 ,
4893,接收,18:25:27.813.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4894,接收,18:25:27.820.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4895,接收,18:25:27.820.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4896,接收,18:25:27.829.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
4897,接收,18:25:27.829.0,0x0000030a,标准帧,数据帧,0x04,40 00 31 00 ,
4898,接收,18:25:27.840.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4899,接收,18:25:27.840.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4900,接收,18:25:27.922.0,0x00000301,标准帧,数据帧,0x08,1D 3C 63 00 00 00 00 00 ,
4901,接收,18:25:27.922.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4902,接收,18:25:27.922.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4903,接收,18:25:27.922.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4904,接收,18:25:27.949.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D6 FF ,
4905,接收,18:25:27.949.0,0x0000030a,标准帧,数据帧,0x04,40 00 31 00 ,
4906,接收,18:25:27.949.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4907,接收,18:25:27.949.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4908,接收,18:25:28.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 20 00 00 00 00 ,
4909,接收,18:25:28.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
4910,接收,18:25:28.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4911,接收,18:25:28.015.0,0x00000301,标准帧,数据帧,0x08,1D 3C 5F 00 00 00 00 00 ,
4912,接收,18:25:28.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4913,接收,18:25:28.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
4914,接收,18:25:28.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4915,接收,18:25:28.019.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4916,接收,18:25:28.019.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4917,接收,18:25:28.020.0,0x00000405,标准帧,数据帧,0x08,00 0C 01 0C 03 0C 06 0C ,
4918,接收,18:25:28.020.0,0x00000406,标准帧,数据帧,0x08,F9 0B 0D 0C 07 0C 06 0C ,
4919,接收,18:25:28.032.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
4920,接收,18:25:28.032.0,0x0000030a,标准帧,数据帧,0x04,23 00 1D 00 ,
4921,接收,18:25:28.032.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
4922,接收,18:25:28.032.0,0x00000408,标准帧,数据帧,0x04,30 00 00 00 ,
4923,接收,18:25:28.042.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4924,接收,18:25:28.042.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4925,接收,18:25:28.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
4926,接收,18:25:28.042.0,0x00000506,标准帧,数据帧,0x07,F9 0B 0E 0C A5 E4 E5 ,
4927,接收,18:25:28.050.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4928,接收,18:25:28.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
4929,接收,18:25:28.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 4D 03 00 ,
4930,接收,18:25:28.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
4931,接收,18:25:28.122.0,0x00000301,标准帧,数据帧,0x08,1D 3C 63 00 00 00 00 00 ,
4932,接收,18:25:28.122.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4933,接收,18:25:28.122.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4934,接收,18:25:28.122.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4935,接收,18:25:28.151.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D6 FF ,
4936,接收,18:25:28.151.0,0x0000030a,标准帧,数据帧,0x04,23 00 1D 00 ,
4937,接收,18:25:28.151.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4938,接收,18:25:28.151.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4939,接收,18:25:28.214.0,0x00000301,标准帧,数据帧,0x08,1D 3C 63 00 00 00 00 00 ,
4940,接收,18:25:28.214.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4941,接收,18:25:28.220.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4942,接收,18:25:28.220.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4943,接收,18:25:28.230.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
4944,接收,18:25:28.230.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
4945,接收,18:25:28.240.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4946,接收,18:25:28.240.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4947,接收,18:25:28.321.0,0x00000301,标准帧,数据帧,0x08,1D 3C 66 00 00 00 00 00 ,
4948,接收,18:25:28.321.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4949,接收,18:25:28.321.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4950,接收,18:25:28.321.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4951,接收,18:25:28.347.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D4 FF ,
4952,接收,18:25:28.347.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
4953,接收,18:25:28.347.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4954,接收,18:25:28.347.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4955,接收,18:25:28.414.0,0x00000301,标准帧,数据帧,0x08,1D 3C 66 00 00 00 00 00 ,
4956,接收,18:25:28.414.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4957,接收,18:25:28.420.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4958,接收,18:25:28.420.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4959,接收,18:25:28.429.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D6 FF ,
4960,接收,18:25:28.429.0,0x0000030a,标准帧,数据帧,0x04,36 00 40 00 ,
4961,接收,18:25:28.440.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4962,接收,18:25:28.440.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4963,接收,18:25:28.506.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
4964,接收,18:25:28.506.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
4965,接收,18:25:28.521.0,0x00000301,标准帧,数据帧,0x08,1D 3C 64 00 00 00 00 00 ,
4966,接收,18:25:28.521.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4967,接收,18:25:28.521.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4968,接收,18:25:28.521.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4969,接收,18:25:28.546.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D8 FF ,
4970,接收,18:25:28.546.0,0x0000030a,标准帧,数据帧,0x04,36 00 40 00 ,
4971,接收,18:25:28.547.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4972,接收,18:25:28.547.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4973,接收,18:25:28.609.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
4974,接收,18:25:28.612.0,0x18da0001,扩展帧,数据帧,0x08,10 42 67 01 E0 6C 11 18 ,
4975,接收,18:25:28.615.0,0x00000301,标准帧,数据帧,0x08,1D 3C 60 00 00 00 00 00 ,
4976,接收,18:25:28.615.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4977,接收,18:25:28.620.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4978,接收,18:25:28.620.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4979,接收,18:25:28.631.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
4980,接收,18:25:28.632.0,0x0000030a,标准帧,数据帧,0x04,55 00 5E 00 ,
4981,接收,18:25:28.640.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
4982,接收,18:25:28.640.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
4983,接收,18:25:28.664.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
4984,接收,18:25:28.664.0,0x18da0001,扩展帧,数据帧,0x08,21 73 F9 AA 61 A8 22 BC ,
4985,接收,18:25:28.664.0,0x18da0001,扩展帧,数据帧,0x08,22 56 B0 7F 6C C9 8E 0E ,
4986,接收,18:25:28.664.0,0x18da0001,扩展帧,数据帧,0x08,23 90 E7 39 6B 76 B2 FF ,
4987,接收,18:25:28.665.0,0x18da0001,扩展帧,数据帧,0x08,24 08 A1 CF 22 0D 52 20 ,
4988,接收,18:25:28.665.0,0x18da0001,扩展帧,数据帧,0x08,25 B0 0A 8B 6A 8D 28 CA ,
4989,接收,18:25:28.669.0,0x18da0001,扩展帧,数据帧,0x08,26 92 06 D6 02 3E 35 23 ,
4990,接收,18:25:28.669.0,0x18da0001,扩展帧,数据帧,0x08,27 3A C9 4E 10 ED 36 3D ,
4991,接收,18:25:28.669.0,0x18da0001,扩展帧,数据帧,0x08,28 41 DD 33 B8 4F A3 F4 ,
4992,接收,18:25:28.671.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
4993,接收,18:25:28.673.0,0x18da0001,扩展帧,数据帧,0x08,29 C6 BF B6 58 00 00 00 ,
4994,接收,18:25:28.720.0,0x00000301,标准帧,数据帧,0x08,1D 3C 64 00 00 00 00 00 ,
4995,接收,18:25:28.720.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
4996,接收,18:25:28.721.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
4997,接收,18:25:28.721.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
4998,接收,18:25:28.727.0,0x18da0100,扩展帧,数据帧,0x08,10 22 27 02 48 00 D4 EB ,
4999,接收,18:25:28.727.0,0x18da0001,扩展帧,数据帧,0x08,30 0A 00 00 00 00 00 00 ,
5000,接收,18:25:28.741.0,0x18da0100,扩展帧,数据帧,0x08,21 3C 5E 10 4C 08 DE F6 ,
5001,接收,18:25:28.741.0,0x18da0100,扩展帧,数据帧,0x08,22 8D 7D EE F3 0E 0B 5A ,
5002,接收,18:25:28.741.0,0x18da0100,扩展帧,数据帧,0x08,23 3D CE D0 C8 08 22 9C ,
