序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
7500,接收,18:28:02.653.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7501,接收,18:28:02.665.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D6 FF ,
7502,接收,18:28:02.665.0,0x0000030a,标准帧,数据帧,0x04,18 00 1D 00 ,
7503,接收,18:28:02.674.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7504,接收,18:28:02.674.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7505,接收,18:28:02.750.0,0x00000301,标准帧,数据帧,0x08,31 3C 67 00 00 00 00 00 ,
7506,接收,18:28:02.750.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7507,接收,18:28:02.754.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7508,接收,18:28:02.754.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7509,接收,18:28:02.780.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
7510,接收,18:28:02.780.0,0x0000030a,标准帧,数据帧,0x04,18 00 1D 00 ,
7511,接收,18:28:02.780.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7512,接收,18:28:02.780.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7513,接收,18:28:02.849.0,0x00000604,标准帧,数据帧,0x08,00 00 00 20 00 00 00 00 ,
7514,接收,18:28:02.849.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7515,接收,18:28:02.849.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7516,接收,18:28:02.849.0,0x00000301,标准帧,数据帧,0x08,31 3C 6B 00 00 00 00 00 ,
7517,接收,18:28:02.849.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7518,接收,18:28:02.849.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
7519,接收,18:28:02.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
7520,接收,18:28:02.854.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7521,接收,18:28:02.854.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7522,接收,18:28:02.855.0,0x00000405,标准帧,数据帧,0x08,03 0C 06 0C 07 0C 09 0C ,
7523,接收,18:28:02.855.0,0x00000406,标准帧,数据帧,0x08,FC 0B 10 0C 0A 0C 09 0C ,
7524,接收,18:28:02.866.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D2 FF ,
7525,接收,18:28:02.866.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7526,接收,18:28:02.866.0,0x00000407,标准帧,数据帧,0x04,0D 0C 11 0C ,
7527,接收,18:28:02.866.0,0x00000408,标准帧,数据帧,0x04,60 00 00 00 ,
7528,接收,18:28:02.876.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7529,接收,18:28:02.876.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7530,接收,18:28:02.876.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
7531,接收,18:28:02.876.0,0x00000506,标准帧,数据帧,0x07,FC 0B 11 0C A5 E4 E5 ,
7532,接收,18:28:02.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
7533,接收,18:28:02.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
7534,接收,18:28:02.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 6E 02 00 ,
7535,接收,18:28:02.893.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
7536,接收,18:28:02.951.0,0x00000301,标准帧,数据帧,0x08,31 3C 6B 00 00 00 00 00 ,
7537,接收,18:28:02.951.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7538,接收,18:28:02.954.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7539,接收,18:28:02.954.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7540,接收,18:28:02.979.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
7541,接收,18:28:02.979.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7542,接收,18:28:02.979.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7543,接收,18:28:02.979.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7544,接收,18:28:03.046.0,0x00000301,标准帧,数据帧,0x08,31 3C 68 00 00 00 00 00 ,
7545,接收,18:28:03.046.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7546,接收,18:28:03.054.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7547,接收,18:28:03.054.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7548,接收,18:28:03.055.0,0x00000000,标准帧,数据帧,0x00,,
7549,接收,18:28:03.063.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D6 FF ,
7550,接收,18:28:03.063.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7551,接收,18:28:03.073.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7552,接收,18:28:03.073.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7553,接收,18:28:03.126.0,0x00000000,标准帧,数据帧,0x00,,
7554,接收,18:28:03.152.0,0x00000301,标准帧,数据帧,0x08,31 3C 6A 00 00 00 00 00 ,
7555,接收,18:28:03.152.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7556,接收,18:28:03.155.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7557,接收,18:28:03.155.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
7558,接收,18:28:03.176.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
7559,接收,18:28:03.176.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7560,接收,18:28:03.176.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7561,接收,18:28:03.176.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7562,接收,18:28:03.193.0,0x00000000,标准帧,数据帧,0x00,,
7563,接收,18:28:03.246.0,0x00000301,标准帧,数据帧,0x08,31 3C 6B 00 00 00 00 00 ,
7564,接收,18:28:03.246.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7565,接收,18:28:03.253.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7566,接收,18:28:03.253.0,0x00000304,标准帧,数据帧,0x06,03 8C 00 10 00 00 ,
7567,接收,18:28:03.264.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D8 FF ,
7568,接收,18:28:03.264.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7569,接收,18:28:03.274.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
7570,接收,18:28:03.274.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7571,接收,18:28:03.350.0,0x00000301,标准帧,数据帧,0x08,31 3C 69 00 00 00 00 00 ,
7572,接收,18:28:03.350.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7573,接收,18:28:03.353.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7574,接收,18:28:03.353.0,0x00000304,标准帧,数据帧,0x06,03 8C 00 10 00 00 ,
7575,接收,18:28:03.379.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 82 3C 8C FF ,
7576,接收,18:28:03.379.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7577,接收,18:28:03.379.0,0x00000400,标准帧,数据帧,0x08,07 00 20 00 00 00 00 00 ,
7578,接收,18:28:03.379.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 F4 FC FF FF ,
7579,接收,18:28:03.448.0,0x00000301,标准帧,数据帧,0x08,31 3C 68 00 B2 FF 00 00 ,
7580,接收,18:28:03.448.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
7581,接收,18:28:03.454.0,0x00000303,标准帧,数据帧,0x04,00 00 19 1E ,
7582,接收,18:28:03.454.0,0x00000304,标准帧,数据帧,0x06,03 AC 08 10 00 00 ,
7583,接收,18:28:03.463.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 82 3C 92 FF ,
7584,接收,18:28:03.463.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7585,接收,18:28:03.475.0,0x00000400,标准帧,数据帧,0x08,07 00 20 00 00 00 00 00 ,
7586,接收,18:28:03.475.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 F4 FC FF FF ,
7587,接收,18:28:03.476.0,0x00000600,标准帧,数据帧,0x08,31 00 B2 FF CF 00 00 00 ,
7588,接收,18:28:03.553.0,0x00000301,标准帧,数据帧,0x08,31 3C 69 00 B2 FF 00 00 ,
7589,接收,18:28:03.553.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7590,接收,18:28:03.577.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7591,接收,18:28:03.577.0,0x00000304,标准帧,数据帧,0x06,05 20 00 10 00 00 ,
7592,接收,18:28:03.577.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
7593,接收,18:28:03.577.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7594,接收,18:28:03.577.0,0x00000400,标准帧,数据帧,0x08,06 00 20 00 00 00 00 00 ,
7595,接收,18:28:03.577.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 F4 FC FF FF ,
7596,接收,18:28:03.647.0,0x00000301,标准帧,数据帧,0x08,FF 3B 6A 00 01 00 00 00 ,
7597,接收,18:28:03.647.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7598,接收,18:28:03.654.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7599,接收,18:28:03.654.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7600,接收,18:28:03.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D6 FF ,
7601,接收,18:28:03.664.0,0x0000030a,标准帧,数据帧,0x04,46 00 18 00 ,
7602,接收,18:28:03.674.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7603,接收,18:28:03.674.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
7604,接收,18:28:03.751.0,0x00000301,标准帧,数据帧,0x08,FF 3B 6A 00 01 00 00 00 ,
7605,接收,18:28:03.751.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7606,接收,18:28:03.756.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7607,接收,18:28:03.756.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7608,接收,18:28:03.774.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7609,接收,18:28:03.774.0,0x0000030a,标准帧,数据帧,0x04,46 00 18 00 ,
7610,接收,18:28:03.775.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7611,接收,18:28:03.775.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
7612,接收,18:28:03.846.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
7613,接收,18:28:03.846.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7614,接收,18:28:03.847.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7615,接收,18:28:03.847.0,0x00000301,标准帧,数据帧,0x08,2C 3C 68 00 00 00 00 00 ,
7616,接收,18:28:03.848.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7617,接收,18:28:03.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
7618,接收,18:28:03.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
7619,接收,18:28:03.856.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7620,接收,18:28:03.856.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7621,接收,18:28:03.856.0,0x00000405,标准帧,数据帧,0x08,03 0C 04 0C 06 0C 09 0C ,
7622,接收,18:28:03.856.0,0x00000406,标准帧,数据帧,0x08,FC 0B 10 0C 0A 0C 09 0C ,
7623,接收,18:28:03.863.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D6 FF ,
7624,接收,18:28:03.863.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7625,接收,18:28:03.864.0,0x00000407,标准帧,数据帧,0x04,0C 0C 11 0C ,
7626,接收,18:28:03.864.0,0x00000408,标准帧,数据帧,0x04,61 00 00 00 ,
7627,接收,18:28:03.875.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7628,接收,18:28:03.875.0,0x00000401,标准帧,数据帧,0x08,5A 78 00 00 00 00 00 00 ,
7629,接收,18:28:03.875.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
7630,接收,18:28:03.875.0,0x00000506,标准帧,数据帧,0x07,FC 0B 11 0C A5 E4 E5 ,
7631,接收,18:28:03.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
7632,接收,18:28:03.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
7633,接收,18:28:03.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 6E 02 00 ,
7634,接收,18:28:03.893.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
7635,接收,18:28:03.950.0,0x00000301,标准帧,数据帧,0x08,2C 3C 6C 00 00 00 00 00 ,
7636,接收,18:28:03.950.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7637,接收,18:28:03.954.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7638,接收,18:28:03.954.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7639,接收,18:28:03.974.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
7640,接收,18:28:03.974.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7641,接收,18:28:03.979.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7642,接收,18:28:03.979.0,0x00000401,标准帧,数据帧,0x08,5A 78 00 00 00 00 00 00 ,
7643,接收,18:28:04.048.0,0x00000301,标准帧,数据帧,0x08,2C 3C 69 00 00 00 00 00 ,
7644,接收,18:28:04.048.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7645,接收,18:28:04.055.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7646,接收,18:28:04.055.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7647,接收,18:28:04.063.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 83 3C D6 FF ,
7648,接收,18:28:04.063.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7649,接收,18:28:04.074.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7650,接收,18:28:04.074.0,0x00000401,标准帧,数据帧,0x08,5A 78 00 00 00 00 00 00 ,
7651,接收,18:28:04.120.0,0x00000000,标准帧,数据帧,0x00,,
7652,接收,18:28:04.153.0,0x00000301,标准帧,数据帧,0x08,2C 3C 6C 00 00 00 00 00 ,
7653,接收,18:28:04.153.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7654,接收,18:28:04.154.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7655,接收,18:28:04.154.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7656,接收,18:28:04.178.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7657,接收,18:28:04.178.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7658,接收,18:28:04.178.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7659,接收,18:28:04.178.0,0x00000401,标准帧,数据帧,0x08,5A 78 00 00 00 00 00 00 ,
7660,接收,18:28:04.188.0,0x00000000,标准帧,数据帧,0x00,,
7661,接收,18:28:04.247.0,0x00000301,标准帧,数据帧,0x08,27 3C 6A 00 00 00 00 00 ,
7662,接收,18:28:04.247.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7663,接收,18:28:04.253.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7664,接收,18:28:04.253.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7665,接收,18:28:04.264.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 83 3C D4 FF ,
7666,接收,18:28:04.264.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7667,接收,18:28:04.273.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7668,接收,18:28:04.273.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
7669,接收,18:28:04.351.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
7670,接收,18:28:04.351.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7671,接收,18:28:04.354.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7672,接收,18:28:04.354.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7673,接收,18:28:04.378.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D4 FF ,
7674,接收,18:28:04.378.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7675,接收,18:28:04.378.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7676,接收,18:28:04.378.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
7677,接收,18:28:04.446.0,0x00000301,标准帧,数据帧,0x08,3B 3C 66 00 00 00 00 00 ,
7678,接收,18:28:04.446.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7679,接收,18:28:04.453.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7680,接收,18:28:04.453.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7681,接收,18:28:04.464.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D8 FF ,
7682,接收,18:28:04.464.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7683,接收,18:28:04.474.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7684,接收,18:28:04.474.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7685,接收,18:28:04.552.0,0x00000301,标准帧,数据帧,0x08,3B 3C 6D 00 00 00 00 00 ,
7686,接收,18:28:04.553.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7687,接收,18:28:04.575.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7688,接收,18:28:04.575.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7689,接收,18:28:04.575.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D0 FF ,
7690,接收,18:28:04.575.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7691,接收,18:28:04.575.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7692,接收,18:28:04.575.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7693,接收,18:28:04.647.0,0x00000301,标准帧,数据帧,0x08,40 3C 6A 00 00 00 00 00 ,
7694,接收,18:28:04.647.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7695,接收,18:28:04.654.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7696,接收,18:28:04.654.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7697,接收,18:28:04.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
7698,接收,18:28:04.664.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7699,接收,18:28:04.674.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7700,接收,18:28:04.674.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7701,接收,18:28:04.752.0,0x00000301,标准帧,数据帧,0x08,40 3C 6A 00 00 00 00 00 ,
7702,接收,18:28:04.752.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7703,接收,18:28:04.776.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7704,接收,18:28:04.776.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7705,接收,18:28:04.776.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
7706,接收,18:28:04.776.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7707,接收,18:28:04.776.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7708,接收,18:28:04.776.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7709,接收,18:28:04.849.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
7710,接收,18:28:04.849.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7711,接收,18:28:04.849.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7712,接收,18:28:04.849.0,0x00000301,标准帧,数据帧,0x08,3B 3C 6D 00 00 00 00 00 ,
7713,接收,18:28:04.849.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7714,接收,18:28:04.849.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
7715,接收,18:28:04.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
7716,接收,18:28:04.856.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7717,接收,18:28:04.856.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7718,接收,18:28:04.857.0,0x00000405,标准帧,数据帧,0x08,04 0C 06 0C 09 0C 0A 0C ,
7719,接收,18:28:04.857.0,0x00000406,标准帧,数据帧,0x08,FC 0B 10 0C 0C 0C 09 0C ,
7720,接收,18:28:04.866.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
7721,接收,18:28:04.866.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7722,接收,18:28:04.866.0,0x00000407,标准帧,数据帧,0x04,0D 0C 13 0C ,
7723,接收,18:28:04.866.0,0x00000408,标准帧,数据帧,0x04,62 00 00 00 ,
7724,接收,18:28:04.876.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7725,接收,18:28:04.876.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7726,接收,18:28:04.876.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E7 E5 E6 ,
7727,接收,18:28:04.876.0,0x00000506,标准帧,数据帧,0x07,FC 0B 13 0C A5 E4 E5 ,
7728,接收,18:28:04.882.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
7729,接收,18:28:04.882.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
7730,接收,18:28:04.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 6E 02 00 ,
7731,接收,18:28:04.893.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
7732,接收,18:28:04.954.0,0x00000301,标准帧,数据帧,0x08,3B 3C 6A 00 00 00 00 00 ,
7733,接收,18:28:04.954.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7734,接收,18:28:04.954.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7735,接收,18:28:04.954.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7736,接收,18:28:04.975.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D0 FF ,
7737,接收,18:28:04.975.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7738,接收,18:28:04.975.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7739,接收,18:28:04.975.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7740,接收,18:28:05.048.0,0x00000301,标准帧,数据帧,0x08,3B 3C 68 00 00 00 00 00 ,
7741,接收,18:28:05.048.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7742,接收,18:28:05.056.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7743,接收,18:28:05.056.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7744,接收,18:28:05.064.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D8 FF ,
7745,接收,18:28:05.064.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7746,接收,18:28:05.075.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7747,接收,18:28:05.075.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7748,接收,18:28:05.153.0,0x00000301,标准帧,数据帧,0x08,3B 3C 6A 00 00 00 00 00 ,
7749,接收,18:28:05.153.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7750,接收,18:28:05.155.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7751,接收,18:28:05.155.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7752,接收,18:28:05.172.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
7753,接收,18:28:05.172.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
7754,接收,18:28:05.175.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7755,接收,18:28:05.175.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7756,接收,18:28:05.247.0,0x00000301,标准帧,数据帧,0x08,40 3C 69 00 00 00 00 00 ,
7757,接收,18:28:05.247.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7758,接收,18:28:05.254.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7759,接收,18:28:05.254.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
