Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
6898,Receive,18:27:56.849.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
6899,Receive,18:27:56.849.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
6900,Receive,18:27:56.849.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
6901,Receive,18:27:56.852.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 CF 00 01 00 ,
6902,Receive,18:27:56.857.0,0x00000303,Standard,Data,0x04,00 00 05 1E ,
6903,Receive,18:27:56.857.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6904,Receive,18:27:56.857.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 01 0C ,
6905,Receive,18:27:56.857.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 01 0C ,
6906,Receive,18:27:56.857.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 04 A5 ,
6907,Receive,18:27:56.857.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
6908,Receive,18:27:56.867.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D6 FF ,
6909,Receive,18:27:56.867.0,0x0000030a,Standard,Data,0x04,27 00 18 00 ,
6910,Receive,18:27:56.867.0,0x00000407,Standard,Data,0x04,06 0C 0A 0C ,
6911,Receive,18:27:56.867.0,0x00000408,Standard,Data,0x04,5A 00 00 00 ,
6912,Receive,18:27:56.867.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
6913,Receive,18:27:56.867.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
6914,Receive,18:27:56.875.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6915,Receive,18:27:56.875.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
6916,Receive,18:27:56.875.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
6917,Receive,18:27:56.875.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
6918,Receive,18:27:56.875.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6919,Receive,18:27:56.875.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
6920,Receive,18:27:56.886.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
6921,Receive,18:27:56.887.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
6922,Receive,18:27:56.887.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
6923,Receive,18:27:56.887.0,0x0000050d,Standard,Data,0x08,02 02 00 00 00 00 00 00 ,
6924,Receive,18:27:56.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 6E 02 00 ,
6925,Receive,18:27:56.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
6926,Receive,18:27:56.895.0,0x0000050d,Standard,Data,0x08,03 56 00 00 00 00 00 00 ,
6927,Receive,18:27:56.895.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
6928,Receive,18:27:56.904.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
6929,Receive,18:27:56.904.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6930,Receive,18:27:56.915.0,0x0000050e,Standard,Data,0x08,12 39 00 00 BA 4A 00 00 ,
6931,Receive,18:27:56.915.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
6932,Receive,18:27:56.923.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
6933,Receive,18:27:56.923.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
6934,Receive,18:27:56.934.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
6935,Receive,18:27:56.934.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
6936,Receive,18:27:56.953.0,0x00000301,Standard,Data,0x08,09 3C 68 00 00 00 00 00 ,
6937,Receive,18:27:56.953.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
6938,Receive,18:27:56.953.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
6939,Receive,18:27:56.953.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
6940,Receive,18:27:56.956.0,0x00000303,Standard,Data,0x04,00 00 05 1E ,
6941,Receive,18:27:56.956.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6942,Receive,18:27:56.956.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
6943,Receive,18:27:56.956.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
6944,Receive,18:27:56.976.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D2 FF ,
6945,Receive,18:27:56.976.0,0x0000030a,Standard,Data,0x04,27 00 18 00 ,
6946,Receive,18:27:56.976.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
6947,Receive,18:27:56.976.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
6948,Receive,18:27:56.976.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6949,Receive,18:27:56.976.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
6950,Receive,18:27:56.976.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
6951,Receive,18:27:56.977.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
6952,Receive,18:27:56.984.0,0x00000703,Standard,Data,0x02,00 00 ,
6953,Receive,18:27:56.984.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
6954,Receive,18:27:56.995.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
6955,Receive,18:27:56.995.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
6956,Receive,18:27:57.004.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
6957,Receive,18:27:57.004.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
6958,Receive,18:27:57.014.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
6959,Receive,18:27:57.014.0,0x00000704,Standard,Data,0x08,06 00 00 03 00 00 00 00 ,
6960,Receive,18:27:57.024.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
6961,Receive,18:27:57.024.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
6962,Receive,18:27:57.035.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
6963,Receive,18:27:57.035.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
6964,Receive,18:27:57.048.0,0x00000301,Standard,Data,0x08,09 3C 6A 00 00 00 00 00 ,
6965,Receive,18:27:57.048.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
6966,Receive,18:27:57.048.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
6967,Receive,18:27:57.048.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
6968,Receive,18:27:57.056.0,0x00000303,Standard,Data,0x04,00 00 05 1E ,
6969,Receive,18:27:57.056.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6970,Receive,18:27:57.056.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
6971,Receive,18:27:57.056.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
6972,Receive,18:27:57.066.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D8 FF ,
6973,Receive,18:27:57.066.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
6974,Receive,18:27:57.066.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
6975,Receive,18:27:57.066.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
6976,Receive,18:27:57.074.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6977,Receive,18:27:57.074.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
6978,Receive,18:27:57.152.0,0x00000301,Standard,Data,0x08,09 3C 69 00 00 00 00 00 ,
6979,Receive,18:27:57.152.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
6980,Receive,18:27:57.176.0,0x00000303,Standard,Data,0x04,00 00 05 1E ,
6981,Receive,18:27:57.176.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6982,Receive,18:27:57.176.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D4 FF ,
6983,Receive,18:27:57.176.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
6984,Receive,18:27:57.176.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6985,Receive,18:27:57.176.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
6986,Receive,18:27:57.246.0,0x00000301,Standard,Data,0x08,0E 3C 67 00 00 00 00 00 ,
6987,Receive,18:27:57.246.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
6988,Receive,18:27:57.254.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
6989,Receive,18:27:57.254.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6990,Receive,18:27:57.265.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D4 FF ,
6991,Receive,18:27:57.265.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
6992,Receive,18:27:57.273.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
6993,Receive,18:27:57.273.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
6994,Receive,18:27:57.352.0,0x00000301,Standard,Data,0x08,0E 3C 67 00 00 00 00 00 ,
6995,Receive,18:27:57.352.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
6996,Receive,18:27:57.355.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
6997,Receive,18:27:57.355.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
6998,Receive,18:27:57.376.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D4 FF ,
6999,Receive,18:27:57.376.0,0x0000030a,Standard,Data,0x04,23 00 18 00 ,
7000,Receive,18:27:57.376.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7001,Receive,18:27:57.376.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
7002,Receive,18:27:57.446.0,0x00000301,Standard,Data,0x08,0E 3C 69 00 00 00 00 00 ,
7003,Receive,18:27:57.446.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7004,Receive,18:27:57.454.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
7005,Receive,18:27:57.454.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7006,Receive,18:27:57.465.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D6 FF ,
7007,Receive,18:27:57.465.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7008,Receive,18:27:57.474.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7009,Receive,18:27:57.474.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
7010,Receive,18:27:57.555.0,0x00000301,Standard,Data,0x08,0E 3C 68 00 00 00 00 00 ,
7011,Receive,18:27:57.555.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7012,Receive,18:27:57.555.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
7013,Receive,18:27:57.555.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7014,Receive,18:27:57.579.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7015,Receive,18:27:57.579.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7016,Receive,18:27:57.579.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7017,Receive,18:27:57.579.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
7018,Receive,18:27:57.646.0,0x00000301,Standard,Data,0x08,13 3C 6B 00 00 00 00 00 ,
7019,Receive,18:27:57.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7020,Receive,18:27:57.653.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
7021,Receive,18:27:57.653.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7022,Receive,18:27:57.665.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7023,Receive,18:27:57.665.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7024,Receive,18:27:57.676.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7025,Receive,18:27:57.676.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
7026,Receive,18:27:57.751.0,0x00000301,Standard,Data,0x08,13 3C 66 00 00 00 00 00 ,
7027,Receive,18:27:57.751.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7028,Receive,18:27:57.756.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
7029,Receive,18:27:57.756.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7030,Receive,18:27:57.776.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D4 FF ,
7031,Receive,18:27:57.776.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7032,Receive,18:27:57.777.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7033,Receive,18:27:57.777.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
7034,Receive,18:27:57.847.0,0x00000604,Standard,Data,0x08,00 00 00 20 00 00 00 00 ,
7035,Receive,18:27:57.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7036,Receive,18:27:57.847.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7037,Receive,18:27:57.847.0,0x00000301,Standard,Data,0x08,13 3C 69 00 00 00 00 00 ,
7038,Receive,18:27:57.847.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7039,Receive,18:27:57.847.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
7040,Receive,18:27:57.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7041,Receive,18:27:57.855.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
7042,Receive,18:27:57.855.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7043,Receive,18:27:57.855.0,0x00000405,Standard,Data,0x08,FF 0B 00 0C 03 0C 04 0C ,
7044,Receive,18:27:57.855.0,0x00000406,Standard,Data,0x08,F6 0B 0A 0C 06 0C 04 0C ,
7045,Receive,18:27:57.865.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D8 FF ,
7046,Receive,18:27:57.865.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7047,Receive,18:27:57.865.0,0x00000407,Standard,Data,0x04,07 0C 0D 0C ,
7048,Receive,18:27:57.865.0,0x00000408,Standard,Data,0x04,5B 00 00 00 ,
7049,Receive,18:27:57.876.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7050,Receive,18:27:57.876.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
7051,Receive,18:27:57.876.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
7052,Receive,18:27:57.876.0,0x00000506,Standard,Data,0x07,F6 0B 0D 0C A5 E4 E5 ,
7053,Receive,18:27:57.885.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7054,Receive,18:27:57.885.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
7055,Receive,18:27:57.893.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 6E 02 00 ,
7056,Receive,18:27:57.894.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
7057,Receive,18:27:57.952.0,0x00000301,Standard,Data,0x08,13 3C 6A 00 00 00 00 00 ,
7058,Receive,18:27:57.952.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7059,Receive,18:27:57.955.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
7060,Receive,18:27:57.955.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7061,Receive,18:27:57.976.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
7062,Receive,18:27:57.976.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7063,Receive,18:27:57.976.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7064,Receive,18:27:57.976.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
7065,Receive,18:27:58.045.0,0x00000301,Standard,Data,0x08,18 3C 6B 00 00 00 00 00 ,
7066,Receive,18:27:58.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7067,Receive,18:27:58.054.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
7068,Receive,18:27:58.054.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7069,Receive,18:27:58.063.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
7070,Receive,18:27:58.063.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7071,Receive,18:27:58.074.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7072,Receive,18:27:58.074.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
7073,Receive,18:27:58.152.0,0x00000301,Standard,Data,0x08,18 3C 6B 00 00 00 00 00 ,
7074,Receive,18:27:58.152.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7075,Receive,18:27:58.156.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
7076,Receive,18:27:58.156.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7077,Receive,18:27:58.177.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D6 FF ,
7078,Receive,18:27:58.177.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7079,Receive,18:27:58.177.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7080,Receive,18:27:58.177.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
7081,Receive,18:27:58.247.0,0x00000301,Standard,Data,0x08,1D 3C 69 00 00 00 00 00 ,
7082,Receive,18:27:58.247.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7083,Receive,18:27:58.253.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7084,Receive,18:27:58.253.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7085,Receive,18:27:58.264.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7086,Receive,18:27:58.264.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7087,Receive,18:27:58.274.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7088,Receive,18:27:58.274.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7089,Receive,18:27:58.350.0,0x00000301,Standard,Data,0x08,1D 3C 67 00 00 00 00 00 ,
7090,Receive,18:27:58.350.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7091,Receive,18:27:58.354.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7092,Receive,18:27:58.354.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7093,Receive,18:27:58.377.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D6 FF ,
7094,Receive,18:27:58.377.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7095,Receive,18:27:58.377.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7096,Receive,18:27:58.377.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7097,Receive,18:27:58.447.0,0x00000301,Standard,Data,0x08,18 3C 6A 00 01 00 00 00 ,
7098,Receive,18:27:58.447.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7099,Receive,18:27:58.454.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
7100,Receive,18:27:58.454.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7101,Receive,18:27:58.464.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D6 FF ,
7102,Receive,18:27:58.464.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7103,Receive,18:27:58.473.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7104,Receive,18:27:58.474.0,0x00000401,Standard,Data,0x08,31 78 00 00 0A 00 00 00 ,
7105,Receive,18:27:58.551.0,0x00000301,Standard,Data,0x08,18 3C 6A 00 01 00 00 00 ,
7106,Receive,18:27:58.551.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7107,Receive,18:27:58.576.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
7108,Receive,18:27:58.576.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7109,Receive,18:27:58.576.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D4 FF ,
7110,Receive,18:27:58.576.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7111,Receive,18:27:58.576.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7112,Receive,18:27:58.576.0,0x00000401,Standard,Data,0x08,31 78 00 00 0A 00 00 00 ,
7113,Receive,18:27:58.646.0,0x00000301,Standard,Data,0x08,1D 3C 66 00 00 00 00 00 ,
7114,Receive,18:27:58.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7115,Receive,18:27:58.654.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7116,Receive,18:27:58.654.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7117,Receive,18:27:58.664.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
7118,Receive,18:27:58.664.0,0x0000030a,Standard,Data,0x04,1D 00 1D 00 ,
7119,Receive,18:27:58.675.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7120,Receive,18:27:58.675.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7121,Receive,18:27:58.753.0,0x00000301,Standard,Data,0x08,1D 3C 68 00 00 00 00 00 ,
7122,Receive,18:27:58.753.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7123,Receive,18:27:58.757.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7124,Receive,18:27:58.757.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7125,Receive,18:27:58.776.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
7126,Receive,18:27:58.776.0,0x0000030a,Standard,Data,0x04,1D 00 1D 00 ,
7127,Receive,18:27:58.776.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7128,Receive,18:27:58.776.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7129,Receive,18:27:58.847.0,0x00000604,Standard,Data,0x08,00 00 00 20 00 00 00 00 ,
7130,Receive,18:27:58.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7131,Receive,18:27:58.847.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7132,Receive,18:27:58.847.0,0x00000301,Standard,Data,0x08,1D 3C 69 00 00 00 00 00 ,
7133,Receive,18:27:58.847.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7134,Receive,18:27:58.847.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
7135,Receive,18:27:58.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7136,Receive,18:27:58.856.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7137,Receive,18:27:58.856.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7138,Receive,18:27:58.856.0,0x00000405,Standard,Data,0x08,00 0C 01 0C 04 0C 06 0C ,
7139,Receive,18:27:58.856.0,0x00000406,Standard,Data,0x08,F9 0B 0D 0C 07 0C 06 0C ,
7140,Receive,18:27:58.865.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7141,Receive,18:27:58.865.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7142,Receive,18:27:58.865.0,0x00000407,Standard,Data,0x04,09 0C 0E 0C ,
7143,Receive,18:27:58.865.0,0x00000408,Standard,Data,0x04,5C 00 00 00 ,
7144,Receive,18:27:58.873.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7145,Receive,18:27:58.873.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7146,Receive,18:27:58.874.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
7147,Receive,18:27:58.874.0,0x00000506,Standard,Data,0x07,F9 0B 0E 0C A5 E4 E5 ,
7148,Receive,18:27:58.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7149,Receive,18:27:58.884.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
7150,Receive,18:27:58.893.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 6E 02 00 ,
7151,Receive,18:27:58.893.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
7152,Receive,18:27:58.950.0,0x00000301,Standard,Data,0x08,1D 3C 68 00 00 00 00 00 ,
7153,Receive,18:27:58.950.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7154,Receive,18:27:58.954.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7155,Receive,18:27:58.954.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7156,Receive,18:27:58.976.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7157,Receive,18:27:58.976.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7158,Receive,18:27:58.977.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7159,Receive,18:27:58.977.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7160,Receive,18:27:59.046.0,0x00000301,Standard,Data,0x08,1D 3C 69 00 00 00 00 00 ,
7161,Receive,18:27:59.046.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7162,Receive,18:27:59.054.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7163,Receive,18:27:59.054.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
