Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
4096,Receive,16:58:46.018.0,0x00000301,Data,Standard,0x08,f5 3b 3f 00 00 00 00 00 
4097,Receive,16:58:46.018.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4098,Receive,16:58:46.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4099,Receive,16:58:46.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4100,Receive,16:58:46.037.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4101,Receive,16:58:46.037.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4102,Receive,16:58:46.037.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4103,Receive,16:58:46.039.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4104,Receive,16:58:46.110.0,0x00000301,Data,Standard,0x08,f5 3b 3c 00 00 00 00 00 
4105,Receive,16:58:46.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4106,Receive,16:58:46.119.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4107,Receive,16:58:46.119.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4108,Receive,16:58:46.128.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4109,Receive,16:58:46.128.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4110,Receive,16:58:46.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4111,Receive,16:58:46.137.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4112,Receive,16:58:46.215.0,0x00000301,Data,Standard,0x08,f5 3b 41 00 00 00 00 00 
4113,Receive,16:58:46.215.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4114,Receive,16:58:46.238.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4115,Receive,16:58:46.238.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4116,Receive,16:58:46.238.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4117,Receive,16:58:46.238.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4118,Receive,16:58:46.238.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4119,Receive,16:58:46.238.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4120,Receive,16:58:46.310.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4121,Receive,16:58:46.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4122,Receive,16:58:46.317.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4123,Receive,16:58:46.317.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4124,Receive,16:58:46.328.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4125,Receive,16:58:46.328.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4126,Receive,16:58:46.338.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4127,Receive,16:58:46.338.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4128,Receive,16:58:46.415.0,0x00000301,Data,Standard,0x08,fa 3b 3b 00 00 00 00 00 
4129,Receive,16:58:46.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4130,Receive,16:58:46.439.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4131,Receive,16:58:46.439.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4132,Receive,16:58:46.439.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4133,Receive,16:58:46.439.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4134,Receive,16:58:46.439.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4135,Receive,16:58:46.439.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4136,Receive,16:58:46.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4137,Receive,16:58:46.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4138,Receive,16:58:46.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4139,Receive,16:58:46.511.0,0x00000301,Data,Standard,0x08,f5 3b 40 00 00 00 00 00 
4140,Receive,16:58:46.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4141,Receive,16:58:46.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4142,Receive,16:58:46.511.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4143,Receive,16:58:46.519.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4144,Receive,16:58:46.519.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4145,Receive,16:58:46.519.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fc 0b fd 0b 
4146,Receive,16:58:46.519.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4147,Receive,16:58:46.528.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4148,Receive,16:58:46.528.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4149,Receive,16:58:46.529.0,0x00000407,Data,Standard,0x04,01 0c 06 0c 
4150,Receive,16:58:46.529.0,0x00000408,Data,Standard,0x04,f4 00 00 00 
4151,Receive,16:58:46.538.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4152,Receive,16:58:46.538.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4153,Receive,16:58:46.538.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4154,Receive,16:58:46.538.0,0x00000506,Data,Standard,0x07,f2 0b 06 0c a5 e7 e8 
4155,Receive,16:58:46.547.0,0x00000509,Data,Standard,0x03,42 8a 01 
4156,Receive,16:58:46.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4157,Receive,16:58:46.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4158,Receive,16:58:46.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4159,Receive,16:58:46.616.0,0x00000301,Data,Standard,0x08,f5 3b 3d 00 00 00 00 00 
4160,Receive,16:58:46.616.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4161,Receive,16:58:46.637.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4162,Receive,16:58:46.637.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4163,Receive,16:58:46.638.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
4164,Receive,16:58:46.638.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4165,Receive,16:58:46.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4166,Receive,16:58:46.638.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4167,Receive,16:58:46.709.0,0x00000301,Data,Standard,0x08,f5 3b 3d 00 00 00 00 00 
4168,Receive,16:58:46.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4169,Receive,16:58:46.718.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4170,Receive,16:58:46.718.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4171,Receive,16:58:46.729.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4172,Receive,16:58:46.729.0,0x0000030a,Data,Standard,0x04,3b 00 36 00 
4173,Receive,16:58:46.738.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4174,Receive,16:58:46.738.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4175,Receive,16:58:46.814.0,0x00000301,Data,Standard,0x08,f5 3b 3e 00 00 00 00 00 
4176,Receive,16:58:46.814.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4177,Receive,16:58:46.838.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4178,Receive,16:58:46.838.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4179,Receive,16:58:46.838.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4180,Receive,16:58:46.838.0,0x0000030a,Data,Standard,0x04,3b 00 36 00 
4181,Receive,16:58:46.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4182,Receive,16:58:46.838.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4183,Receive,16:58:46.909.0,0x00000301,Data,Standard,0x08,fa 3b 3c 00 00 00 00 00 
4184,Receive,16:58:46.910.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4185,Receive,16:58:46.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4186,Receive,16:58:46.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4187,Receive,16:58:46.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4188,Receive,16:58:46.927.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4189,Receive,16:58:46.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4190,Receive,16:58:46.938.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4191,Receive,16:58:47.015.0,0x00000301,Data,Standard,0x08,fa 3b 40 00 00 00 00 00 
4192,Receive,16:58:47.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4193,Receive,16:58:47.039.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4194,Receive,16:58:47.039.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4195,Receive,16:58:47.039.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4196,Receive,16:58:47.039.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4197,Receive,16:58:47.039.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4198,Receive,16:58:47.039.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4199,Receive,16:58:47.110.0,0x00000301,Data,Standard,0x08,f5 3b 3d 00 00 00 00 00 
4200,Receive,16:58:47.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4201,Receive,16:58:47.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4202,Receive,16:58:47.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4203,Receive,16:58:47.128.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
4204,Receive,16:58:47.128.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4205,Receive,16:58:47.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4206,Receive,16:58:47.138.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4207,Receive,16:58:47.214.0,0x00000301,Data,Standard,0x08,f5 3b 3c 00 00 00 00 00 
4208,Receive,16:58:47.214.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4209,Receive,16:58:47.217.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4210,Receive,16:58:47.217.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4211,Receive,16:58:47.242.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4212,Receive,16:58:47.242.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4213,Receive,16:58:47.242.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4214,Receive,16:58:47.242.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4215,Receive,16:58:47.310.0,0x00000301,Data,Standard,0x08,fa 3b 40 00 00 00 00 00 
4216,Receive,16:58:47.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4217,Receive,16:58:47.319.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4218,Receive,16:58:47.319.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4219,Receive,16:58:47.328.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4220,Receive,16:58:47.328.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4221,Receive,16:58:47.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4222,Receive,16:58:47.337.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4223,Receive,16:58:47.413.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4224,Receive,16:58:47.414.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4225,Receive,16:58:47.416.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4226,Receive,16:58:47.417.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4227,Receive,16:58:47.439.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
4228,Receive,16:58:47.439.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4229,Receive,16:58:47.439.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4230,Receive,16:58:47.439.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4231,Receive,16:58:47.509.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4232,Receive,16:58:47.510.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4233,Receive,16:58:47.510.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4234,Receive,16:58:47.513.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 00 00 00 00 
4235,Receive,16:58:47.513.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4236,Receive,16:58:47.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4237,Receive,16:58:47.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4238,Receive,16:58:47.516.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4239,Receive,16:58:47.516.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4240,Receive,16:58:47.517.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fd 0b fd 0b 
4241,Receive,16:58:47.518.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4242,Receive,16:58:47.528.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4243,Receive,16:58:47.528.0,0x0000030a,Data,Standard,0x04,36 00 40 00 
4244,Receive,16:58:47.528.0,0x00000407,Data,Standard,0x04,01 0c 07 0c 
4245,Receive,16:58:47.528.0,0x00000408,Data,Standard,0x04,f5 00 00 00 
4246,Receive,16:58:47.537.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4247,Receive,16:58:47.537.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4248,Receive,16:58:47.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4249,Receive,16:58:47.539.0,0x00000506,Data,Standard,0x07,f2 0b 07 0c a5 e7 e8 
4250,Receive,16:58:47.548.0,0x00000509,Data,Standard,0x03,42 8a 01 
4251,Receive,16:58:47.548.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4252,Receive,16:58:47.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4253,Receive,16:58:47.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4254,Receive,16:58:47.614.0,0x00000301,Data,Standard,0x08,fa 3b 3b 00 00 00 00 00 
4255,Receive,16:58:47.615.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4256,Receive,16:58:47.617.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4257,Receive,16:58:47.617.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4258,Receive,16:58:47.638.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4259,Receive,16:58:47.638.0,0x0000030a,Data,Standard,0x04,36 00 40 00 
4260,Receive,16:58:47.639.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4261,Receive,16:58:47.640.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4262,Receive,16:58:47.710.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4263,Receive,16:58:47.710.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4264,Receive,16:58:47.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4265,Receive,16:58:47.717.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4266,Receive,16:58:47.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4267,Receive,16:58:47.727.0,0x0000030a,Data,Standard,0x04,36 00 40 00 
4268,Receive,16:58:47.738.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4269,Receive,16:58:47.738.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4270,Receive,16:58:47.814.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 00 00 00 00 
4271,Receive,16:58:47.814.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4272,Receive,16:58:47.818.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4273,Receive,16:58:47.818.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4274,Receive,16:58:47.840.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
4275,Receive,16:58:47.840.0,0x0000030a,Data,Standard,0x04,36 00 40 00 
4276,Receive,16:58:47.840.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4277,Receive,16:58:47.840.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4278,Receive,16:58:47.909.0,0x00000301,Data,Standard,0x08,f5 3b 3e 00 00 00 00 00 
4279,Receive,16:58:47.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4280,Receive,16:58:47.918.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4281,Receive,16:58:47.918.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4282,Receive,16:58:47.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4283,Receive,16:58:47.927.0,0x0000030a,Data,Standard,0x04,3b 00 46 00 
4284,Receive,16:58:47.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4285,Receive,16:58:47.938.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4286,Receive,16:58:48.015.0,0x00000301,Data,Standard,0x08,f5 3b 42 00 00 00 00 00 
4287,Receive,16:58:48.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4288,Receive,16:58:48.039.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4289,Receive,16:58:48.039.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4290,Receive,16:58:48.039.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4291,Receive,16:58:48.039.0,0x0000030a,Data,Standard,0x04,3b 00 46 00 
4292,Receive,16:58:48.039.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4293,Receive,16:58:48.039.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4294,Receive,16:58:48.110.0,0x00000301,Data,Standard,0x08,ff 3b 3c 00 00 00 00 00 
4295,Receive,16:58:48.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4296,Receive,16:58:48.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4297,Receive,16:58:48.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4298,Receive,16:58:48.127.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4299,Receive,16:58:48.127.0,0x0000030a,Data,Standard,0x04,3b 00 46 00 
4300,Receive,16:58:48.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4301,Receive,16:58:48.138.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4302,Receive,16:58:48.216.0,0x00000301,Data,Standard,0x08,ff 3b 44 00 00 00 00 00 
4303,Receive,16:58:48.216.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4304,Receive,16:58:48.237.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4305,Receive,16:58:48.237.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4306,Receive,16:58:48.237.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4307,Receive,16:58:48.237.0,0x0000030a,Data,Standard,0x04,3b 00 46 00 
4308,Receive,16:58:48.237.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4309,Receive,16:58:48.237.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4310,Receive,16:58:48.310.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 00 00 00 00 
4311,Receive,16:58:48.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4312,Receive,16:58:48.317.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4313,Receive,16:58:48.317.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4314,Receive,16:58:48.328.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4315,Receive,16:58:48.328.0,0x0000030a,Data,Standard,0x04,36 00 46 00 
4316,Receive,16:58:48.338.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4317,Receive,16:58:48.338.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4318,Receive,16:58:48.416.0,0x00000301,Data,Standard,0x08,fa 3b 41 00 00 00 00 00 
4319,Receive,16:58:48.416.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4320,Receive,16:58:48.439.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4321,Receive,16:58:48.439.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4322,Receive,16:58:48.439.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
4323,Receive,16:58:48.439.0,0x0000030a,Data,Standard,0x04,36 00 46 00 
4324,Receive,16:58:48.439.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4325,Receive,16:58:48.439.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4326,Receive,16:58:48.512.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4327,Receive,16:58:48.512.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4328,Receive,16:58:48.512.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4329,Receive,16:58:48.512.0,0x00000301,Data,Standard,0x08,fa 3b 3c 00 01 00 00 00 
4330,Receive,16:58:48.512.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4331,Receive,16:58:48.512.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4332,Receive,16:58:48.512.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4333,Receive,16:58:48.520.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4334,Receive,16:58:48.520.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4335,Receive,16:58:48.520.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fd 0b fd 0b 
4336,Receive,16:58:48.520.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4337,Receive,16:58:48.529.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4338,Receive,16:58:48.529.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4339,Receive,16:58:48.529.0,0x00000407,Data,Standard,0x04,01 0c 07 0c 
4340,Receive,16:58:48.529.0,0x00000408,Data,Standard,0x04,f6 00 00 00 
4341,Receive,16:58:48.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4342,Receive,16:58:48.539.0,0x00000401,Data,Standard,0x08,f6 77 00 00 0a 00 00 00 
4343,Receive,16:58:48.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4344,Receive,16:58:48.539.0,0x00000506,Data,Standard,0x07,f2 0b 07 0c a5 e7 e8 
4345,Receive,16:58:48.547.0,0x00000509,Data,Standard,0x03,42 8a 01 
4346,Receive,16:58:48.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4347,Receive,16:58:48.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4348,Receive,16:58:48.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4349,Receive,16:58:48.613.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 01 00 00 00 
4350,Receive,16:58:48.613.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4351,Receive,16:58:48.617.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4352,Receive,16:58:48.617.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4353,Receive,16:58:48.640.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4354,Receive,16:58:48.640.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4355,Receive,16:58:48.640.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4356,Receive,16:58:48.640.0,0x00000401,Data,Standard,0x08,f6 77 00 00 0a 00 00 00 
4357,Receive,16:58:48.711.0,0x00000301,Data,Standard,0x08,f5 3b 3b 00 00 00 00 00 
4358,Receive,16:58:48.711.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4359,Receive,16:58:48.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4360,Receive,16:58:48.717.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4361,Receive,16:58:48.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4362,Receive,16:58:48.727.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4363,Receive,16:58:48.739.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4364,Receive,16:58:48.739.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4365,Receive,16:58:48.813.0,0x00000301,Data,Standard,0x08,f5 3b 40 00 00 00 00 00 
4366,Receive,16:58:48.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4367,Receive,16:58:48.838.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4368,Receive,16:58:48.838.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4369,Receive,16:58:48.838.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4370,Receive,16:58:48.838.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4371,Receive,16:58:48.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4372,Receive,16:58:48.838.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4373,Receive,16:58:48.909.0,0x00000301,Data,Standard,0x08,f5 3b 3e 00 00 00 00 00 
