序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
8660,接收,17:42:11.699.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
8661,接收,17:42:11.705.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8662,接收,17:42:11.705.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8663,接收,17:42:11.705.0,0x00000405,标准帧,数据帧,0x08,06 0C 07 0C 0A 0C 0D 0C ,
8664,接收,17:42:11.705.0,0x00000406,标准帧,数据帧,0x08,FF 0B 13 0C 0D 0C 0D 0C ,
8665,接收,17:42:11.714.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D0 FF ,
8666,接收,17:42:11.714.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8667,接收,17:42:11.714.0,0x00000407,标准帧,数据帧,0x04,10 0C 14 0C ,
8668,接收,17:42:11.714.0,0x00000408,标准帧,数据帧,0x04,3F 08 00 00 ,
8669,接收,17:42:11.722.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8670,接收,17:42:11.722.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
8671,接收,17:42:11.723.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E7 ,
8672,接收,17:42:11.723.0,0x00000506,标准帧,数据帧,0x07,FF 0B 14 0C A5 E5 E6 ,
8673,接收,17:42:11.732.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
8674,接收,17:42:11.732.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
8675,接收,17:42:11.743.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
8676,接收,17:42:11.743.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
8677,接收,17:42:11.799.0,0x00000301,标准帧,数据帧,0x08,3B 3C 66 00 00 00 00 00 ,
8678,接收,17:42:11.799.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8679,接收,17:42:11.802.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8680,接收,17:42:11.802.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8681,接收,17:42:11.821.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
8682,接收,17:42:11.821.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8683,接收,17:42:11.825.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8684,接收,17:42:11.825.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
8685,接收,17:42:11.897.0,0x00000301,标准帧,数据帧,0x08,40 3C 6A 00 00 00 00 00 ,
8686,接收,17:42:11.897.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8687,接收,17:42:11.903.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8688,接收,17:42:11.903.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8689,接收,17:42:11.911.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D4 FF ,
8690,接收,17:42:11.911.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8691,接收,17:42:11.922.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8692,接收,17:42:11.922.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8693,接收,17:42:11.952.0,0x00000000,标准帧,数据帧,0x00,,
8694,接收,17:42:11.997.0,0x00000301,标准帧,数据帧,0x08,40 3C 6B 00 00 00 00 00 ,
8695,接收,17:42:11.997.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8696,接收,17:42:12.023.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8697,接收,17:42:12.023.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8698,接收,17:42:12.023.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
8699,接收,17:42:12.023.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8700,接收,17:42:12.023.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8701,接收,17:42:12.023.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8702,接收,17:42:12.094.0,0x00000301,标准帧,数据帧,0x08,40 3C 6B 00 00 00 00 00 ,
8703,接收,17:42:12.094.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8704,接收,17:42:12.101.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8705,接收,17:42:12.101.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8706,接收,17:42:12.111.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
8707,接收,17:42:12.111.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8708,接收,17:42:12.123.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8709,接收,17:42:12.123.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8710,接收,17:42:12.199.0,0x00000301,标准帧,数据帧,0x08,40 3C 69 00 00 00 00 00 ,
8711,接收,17:42:12.199.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8712,接收,17:42:12.223.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8713,接收,17:42:12.223.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8714,接收,17:42:12.225.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
8715,接收,17:42:12.225.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8716,接收,17:42:12.225.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8717,接收,17:42:12.225.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8718,接收,17:42:12.295.0,0x00000301,标准帧,数据帧,0x08,40 3C 69 00 00 00 00 00 ,
8719,接收,17:42:12.295.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8720,接收,17:42:12.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8721,接收,17:42:12.302.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8722,接收,17:42:12.312.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D8 FF ,
8723,接收,17:42:12.312.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
8724,接收,17:42:12.322.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8725,接收,17:42:12.322.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8726,接收,17:42:12.397.0,0x00000301,标准帧,数据帧,0x08,40 3C 66 00 00 00 00 00 ,
8727,接收,17:42:12.397.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8728,接收,17:42:12.404.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8729,接收,17:42:12.404.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8730,接收,17:42:12.425.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D6 FF ,
8731,接收,17:42:12.425.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
8732,接收,17:42:12.425.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8733,接收,17:42:12.425.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8734,接收,17:42:12.495.0,0x00000301,标准帧,数据帧,0x08,40 3C 69 00 00 00 00 00 ,
8735,接收,17:42:12.495.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8736,接收,17:42:12.502.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8737,接收,17:42:12.502.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8738,接收,17:42:12.512.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D0 FF ,
8739,接收,17:42:12.512.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8740,接收,17:42:12.522.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8741,接收,17:42:12.522.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8742,接收,17:42:12.601.0,0x00000301,标准帧,数据帧,0x08,40 3C 69 00 00 00 00 00 ,
8743,接收,17:42:12.601.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8744,接收,17:42:12.623.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8745,接收,17:42:12.623.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8746,接收,17:42:12.624.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D4 FF ,
8747,接收,17:42:12.624.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8748,接收,17:42:12.624.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8749,接收,17:42:12.624.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
8750,接收,17:42:12.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
8751,接收,17:42:12.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8752,接收,17:42:12.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8753,接收,17:42:12.697.0,0x00000301,标准帧,数据帧,0x08,45 3C 66 00 00 00 00 00 ,
8754,接收,17:42:12.697.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8755,接收,17:42:12.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
8756,接收,17:42:12.700.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
8757,接收,17:42:12.704.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8758,接收,17:42:12.705.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8759,接收,17:42:12.705.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
8760,接收,17:42:12.705.0,0x00000406,标准帧,数据帧,0x08,00 0C 14 0C 0E 0C 0D 0C ,
8761,接收,17:42:12.716.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D6 FF ,
8762,接收,17:42:12.716.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
8763,接收,17:42:12.716.0,0x00000407,标准帧,数据帧,0x04,10 0C 17 0C ,
8764,接收,17:42:12.716.0,0x00000408,标准帧,数据帧,0x04,40 08 00 00 ,
8765,接收,17:42:12.723.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8766,接收,17:42:12.724.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8767,接收,17:42:12.724.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E7 E5 E7 ,
8768,接收,17:42:12.724.0,0x00000506,标准帧,数据帧,0x07,00 0C 17 0C A5 E5 E6 ,
8769,接收,17:42:12.732.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
8770,接收,17:42:12.732.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
8771,接收,17:42:12.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
8772,接收,17:42:12.742.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
8773,接收,17:42:12.799.0,0x00000301,标准帧,数据帧,0x08,45 3C 69 00 00 00 00 00 ,
8774,接收,17:42:12.799.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8775,接收,17:42:12.822.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8776,接收,17:42:12.822.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8777,接收,17:42:12.822.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D0 FF ,
8778,接收,17:42:12.822.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
8779,接收,17:42:12.822.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8780,接收,17:42:12.822.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8781,接收,17:42:12.897.0,0x00000301,标准帧,数据帧,0x08,45 3C 6A 00 00 00 00 00 ,
8782,接收,17:42:12.897.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8783,接收,17:42:12.903.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8784,接收,17:42:12.903.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8785,接收,17:42:12.912.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D6 FF ,
8786,接收,17:42:12.912.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8787,接收,17:42:12.923.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8788,接收,17:42:12.923.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8789,接收,17:42:13.000.0,0x00000301,标准帧,数据帧,0x08,45 3C 6B 00 00 00 00 00 ,
8790,接收,17:42:13.000.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8791,接收,17:42:13.023.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8792,接收,17:42:13.023.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8793,接收,17:42:13.023.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D6 FF ,
8794,接收,17:42:13.023.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
8795,接收,17:42:13.023.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8796,接收,17:42:13.023.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8797,接收,17:42:13.096.0,0x00000301,标准帧,数据帧,0x08,45 3C 64 00 00 00 00 00 ,
8798,接收,17:42:13.096.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8799,接收,17:42:13.102.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8800,接收,17:42:13.102.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8801,接收,17:42:13.111.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
8802,接收,17:42:13.111.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
8803,接收,17:42:13.122.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8804,接收,17:42:13.122.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8805,接收,17:42:13.198.0,0x00000301,标准帧,数据帧,0x08,45 3C 3A 00 00 00 00 00 ,
8806,接收,17:42:13.198.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8807,接收,17:42:13.220.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8808,接收,17:42:13.220.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8809,接收,17:42:13.221.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D4 FF ,
8810,接收,17:42:13.221.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
8811,接收,17:42:13.222.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8812,接收,17:42:13.222.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8813,接收,17:42:13.294.0,0x00000301,标准帧,数据帧,0x08,45 3C 36 00 00 00 00 00 ,
8814,接收,17:42:13.295.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8815,接收,17:42:13.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8816,接收,17:42:13.302.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8817,接收,17:42:13.313.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D2 FF ,
8818,接收,17:42:13.313.0,0x0000030a,标准帧,数据帧,0x04,27 00 18 00 ,
8819,接收,17:42:13.323.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8820,接收,17:42:13.323.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8821,接收,17:42:13.399.0,0x00000301,标准帧,数据帧,0x08,45 3C 34 00 00 00 00 00 ,
8822,接收,17:42:13.399.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8823,接收,17:42:13.422.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8824,接收,17:42:13.422.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8825,接收,17:42:13.422.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D4 FF ,
8826,接收,17:42:13.422.0,0x0000030a,标准帧,数据帧,0x04,27 00 18 00 ,
8827,接收,17:42:13.422.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8828,接收,17:42:13.422.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8829,接收,17:42:13.494.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3A 00 00 00 00 00 ,
8830,接收,17:42:13.494.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8831,接收,17:42:13.501.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8832,接收,17:42:13.502.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8833,接收,17:42:13.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
8834,接收,17:42:13.512.0,0x0000030a,标准帧,数据帧,0x04,21 02 16 02 ,
8835,接收,17:42:13.522.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8836,接收,17:42:13.522.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8837,接收,17:42:13.599.0,0x00000301,标准帧,数据帧,0x08,4A 3C 38 00 00 00 00 00 ,
8838,接收,17:42:13.599.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8839,接收,17:42:13.604.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8840,接收,17:42:13.604.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8841,接收,17:42:13.624.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D8 FF ,
8842,接收,17:42:13.624.0,0x0000030a,标准帧,数据帧,0x04,21 02 16 02 ,
8843,接收,17:42:13.624.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8844,接收,17:42:13.624.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8845,接收,17:42:13.694.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
8846,接收,17:42:13.694.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8847,接收,17:42:13.695.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8848,接收,17:42:13.695.0,0x00000301,标准帧,数据帧,0x08,45 3C 39 00 00 00 00 00 ,
8849,接收,17:42:13.695.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8850,接收,17:42:13.699.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
8851,接收,17:42:13.699.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
8852,接收,17:42:13.701.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8853,接收,17:42:13.701.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8854,接收,17:42:13.702.0,0x00000405,标准帧,数据帧,0x08,09 0C 09 0C 0D 0C 0E 0C ,
8855,接收,17:42:13.702.0,0x00000406,标准帧,数据帧,0x08,00 0C 14 0C 10 0C 0D 0C ,
8856,接收,17:42:13.713.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
8857,接收,17:42:13.713.0,0x0000030a,标准帧,数据帧,0x04,21 02 16 02 ,
8858,接收,17:42:13.713.0,0x00000407,标准帧,数据帧,0x04,10 0C 17 0C ,
8859,接收,17:42:13.713.0,0x00000408,标准帧,数据帧,0x04,41 08 00 00 ,
8860,接收,17:42:13.721.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8861,接收,17:42:13.721.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8862,接收,17:42:13.722.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E7 E5 E7 ,
8863,接收,17:42:13.722.0,0x00000506,标准帧,数据帧,0x07,00 0C 17 0C A5 E5 E6 ,
8864,接收,17:42:13.731.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
8865,接收,17:42:13.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
8866,接收,17:42:13.741.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
8867,接收,17:42:13.741.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
8868,接收,17:42:13.799.0,0x00000301,标准帧,数据帧,0x08,45 3C 3A 00 00 00 00 00 ,
8869,接收,17:42:13.799.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8870,接收,17:42:13.822.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8871,接收,17:42:13.822.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8872,接收,17:42:13.822.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D6 FF ,
8873,接收,17:42:13.822.0,0x0000030a,标准帧,数据帧,0x04,21 02 16 02 ,
8874,接收,17:42:13.822.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8875,接收,17:42:13.822.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8876,接收,17:42:13.896.0,0x00000301,标准帧,数据帧,0x08,45 3C 3A 00 00 00 00 00 ,
8877,接收,17:42:13.896.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8878,接收,17:42:13.904.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8879,接收,17:42:13.904.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8880,接收,17:42:13.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
8881,接收,17:42:13.914.0,0x0000030a,标准帧,数据帧,0x04,26 02 0C 02 ,
8882,接收,17:42:13.924.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8883,接收,17:42:13.924.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8884,接收,17:42:14.000.0,0x00000301,标准帧,数据帧,0x08,45 3C 39 00 00 00 00 00 ,
8885,接收,17:42:14.000.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8886,接收,17:42:14.004.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8887,接收,17:42:14.005.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8888,接收,17:42:14.025.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
8889,接收,17:42:14.025.0,0x0000030a,标准帧,数据帧,0x04,26 02 0C 02 ,
8890,接收,17:42:14.025.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8891,接收,17:42:14.025.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8892,接收,17:42:14.095.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3B 00 00 00 00 00 ,
8893,接收,17:42:14.095.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8894,接收,17:42:14.103.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8895,接收,17:42:14.103.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8896,接收,17:42:14.111.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
8897,接收,17:42:14.111.0,0x0000030a,标准帧,数据帧,0x04,21 02 0C 02 ,
8898,接收,17:42:14.122.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8899,接收,17:42:14.122.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8900,接收,17:42:14.199.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3C 00 00 00 00 00 ,
8901,接收,17:42:14.199.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8902,接收,17:42:14.203.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8903,接收,17:42:14.203.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8904,接收,17:42:14.224.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
8905,接收,17:42:14.224.0,0x0000030a,标准帧,数据帧,0x04,21 02 0C 02 ,
8906,接收,17:42:14.224.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8907,接收,17:42:14.224.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8908,接收,17:42:14.296.0,0x00000301,标准帧,数据帧,0x08,45 3C 3C 00 00 00 00 00 ,
8909,接收,17:42:14.296.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8910,接收,17:42:14.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8911,接收,17:42:14.302.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8912,接收,17:42:14.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
8913,接收,17:42:14.314.0,0x0000030a,标准帧,数据帧,0x04,26 02 11 02 ,
8914,接收,17:42:14.323.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8915,接收,17:42:14.323.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8916,接收,17:42:14.400.0,0x00000301,标准帧,数据帧,0x08,45 3C 3D 00 00 00 00 00 ,
8917,接收,17:42:14.400.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8918,接收,17:42:14.423.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8919,接收,17:42:14.423.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
