Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9338,Receive,17:42:18.723.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E5 E6 ,
9339,Receive,17:42:18.732.0,0x00000509,Standard,Data,0x03,40 78 01 ,
9340,Receive,17:42:18.732.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9341,Receive,17:42:18.741.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 54 00 00 ,
9342,Receive,17:42:18.741.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9343,Receive,17:42:18.799.0,0x00000301,Standard,Data,0x08,54 3C 59 00 00 00 00 00 ,
9344,Receive,17:42:18.799.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9345,Receive,17:42:18.822.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9346,Receive,17:42:18.822.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9347,Receive,17:42:18.822.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
9348,Receive,17:42:18.822.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
9349,Receive,17:42:18.822.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9350,Receive,17:42:18.822.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9351,Receive,17:42:18.895.0,0x00000301,Standard,Data,0x08,4F 3C 5A 00 00 00 00 00 ,
9352,Receive,17:42:18.895.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9353,Receive,17:42:18.903.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9354,Receive,17:42:18.903.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9355,Receive,17:42:18.912.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
9356,Receive,17:42:18.912.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
9357,Receive,17:42:18.923.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9358,Receive,17:42:18.923.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9359,Receive,17:42:18.999.0,0x00000301,Standard,Data,0x08,4F 3C 5B 00 00 00 00 00 ,
9360,Receive,17:42:18.999.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9361,Receive,17:42:19.002.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9362,Receive,17:42:19.002.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9363,Receive,17:42:19.024.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
9364,Receive,17:42:19.024.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
9365,Receive,17:42:19.024.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9366,Receive,17:42:19.024.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9367,Receive,17:42:19.094.0,0x00000301,Standard,Data,0x08,4A 3C 5D 00 00 00 00 00 ,
9368,Receive,17:42:19.094.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9369,Receive,17:42:19.102.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9370,Receive,17:42:19.102.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9371,Receive,17:42:19.112.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
9372,Receive,17:42:19.112.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9373,Receive,17:42:19.123.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9374,Receive,17:42:19.123.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9375,Receive,17:42:19.199.0,0x00000301,Standard,Data,0x08,4A 3C 5C 00 00 00 00 00 ,
9376,Receive,17:42:19.199.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9377,Receive,17:42:19.222.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9378,Receive,17:42:19.222.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9379,Receive,17:42:19.222.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
9380,Receive,17:42:19.222.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9381,Receive,17:42:19.222.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9382,Receive,17:42:19.222.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9383,Receive,17:42:19.294.0,0x00000301,Standard,Data,0x08,4F 3C 59 00 00 00 00 00 ,
9384,Receive,17:42:19.294.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9385,Receive,17:42:19.301.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9386,Receive,17:42:19.301.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9387,Receive,17:42:19.312.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D6 FF ,
9388,Receive,17:42:19.312.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9389,Receive,17:42:19.322.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9390,Receive,17:42:19.322.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9391,Receive,17:42:19.399.0,0x00000301,Standard,Data,0x08,4F 3C 5F 00 00 00 00 00 ,
9392,Receive,17:42:19.399.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9393,Receive,17:42:19.423.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9394,Receive,17:42:19.423.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9395,Receive,17:42:19.423.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
9396,Receive,17:42:19.423.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9397,Receive,17:42:19.423.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9398,Receive,17:42:19.423.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9399,Receive,17:42:19.495.0,0x00000301,Standard,Data,0x08,4A 3C 61 00 00 00 00 00 ,
9400,Receive,17:42:19.495.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9401,Receive,17:42:19.502.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9402,Receive,17:42:19.502.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9403,Receive,17:42:19.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
9404,Receive,17:42:19.513.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
9405,Receive,17:42:19.523.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9406,Receive,17:42:19.523.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9407,Receive,17:42:19.598.0,0x00000301,Standard,Data,0x08,4A 3C 60 00 00 00 00 00 ,
9408,Receive,17:42:19.598.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9409,Receive,17:42:19.619.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9410,Receive,17:42:19.620.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9411,Receive,17:42:19.620.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
9412,Receive,17:42:19.620.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
9413,Receive,17:42:19.621.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9414,Receive,17:42:19.621.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9415,Receive,17:42:19.697.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 02 00 ,
9416,Receive,17:42:19.697.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9417,Receive,17:42:19.697.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9418,Receive,17:42:19.697.0,0x00000301,Standard,Data,0x08,54 3C 5E 00 00 00 00 00 ,
9419,Receive,17:42:19.697.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9420,Receive,17:42:19.697.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
9421,Receive,17:42:19.697.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9422,Receive,17:42:19.704.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9423,Receive,17:42:19.704.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9424,Receive,17:42:19.704.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0D 0C 10 0C ,
9425,Receive,17:42:19.704.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 10 0C 10 0C ,
9426,Receive,17:42:19.712.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9427,Receive,17:42:19.712.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9428,Receive,17:42:19.713.0,0x00000407,Standard,Data,0x04,13 0C 17 0C ,
9429,Receive,17:42:19.713.0,0x00000408,Standard,Data,0x04,47 08 00 00 ,
9430,Receive,17:42:19.725.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9431,Receive,17:42:19.725.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9432,Receive,17:42:19.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
9433,Receive,17:42:19.725.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E5 E6 ,
9434,Receive,17:42:19.731.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
9435,Receive,17:42:19.731.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9436,Receive,17:42:19.742.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 54 00 00 ,
9437,Receive,17:42:19.742.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9438,Receive,17:42:19.798.0,0x00000301,Standard,Data,0x08,54 3C 5E 00 00 00 00 00 ,
9439,Receive,17:42:19.798.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9440,Receive,17:42:19.803.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9441,Receive,17:42:19.803.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9442,Receive,17:42:19.826.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D0 FF ,
9443,Receive,17:42:19.826.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9444,Receive,17:42:19.826.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9445,Receive,17:42:19.826.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9446,Receive,17:42:19.894.0,0x00000301,Standard,Data,0x08,4A 3C 60 00 00 00 00 00 ,
9447,Receive,17:42:19.894.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9448,Receive,17:42:19.901.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9449,Receive,17:42:19.902.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9450,Receive,17:42:19.912.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9451,Receive,17:42:19.912.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9452,Receive,17:42:19.921.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9453,Receive,17:42:19.921.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9454,Receive,17:42:20.001.0,0x00000301,Standard,Data,0x08,4A 3C 62 00 00 00 00 00 ,
9455,Receive,17:42:20.001.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9456,Receive,17:42:20.023.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9457,Receive,17:42:20.023.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9458,Receive,17:42:20.023.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
9459,Receive,17:42:20.023.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
9460,Receive,17:42:20.023.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9461,Receive,17:42:20.023.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9462,Receive,17:42:20.095.0,0x00000301,Standard,Data,0x08,4A 3C 66 00 00 00 00 00 ,
9463,Receive,17:42:20.095.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9464,Receive,17:42:20.103.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9465,Receive,17:42:20.103.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9466,Receive,17:42:20.112.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9467,Receive,17:42:20.112.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9468,Receive,17:42:20.123.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9469,Receive,17:42:20.123.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9470,Receive,17:42:20.199.0,0x00000301,Standard,Data,0x08,4A 3C 66 00 00 00 00 00 ,
9471,Receive,17:42:20.199.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9472,Receive,17:42:20.204.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9473,Receive,17:42:20.204.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9474,Receive,17:42:20.225.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
9475,Receive,17:42:20.225.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9476,Receive,17:42:20.225.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9477,Receive,17:42:20.225.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9478,Receive,17:42:20.296.0,0x00000301,Standard,Data,0x08,4A 3C 63 00 00 00 00 00 ,
9479,Receive,17:42:20.296.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9480,Receive,17:42:20.302.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9481,Receive,17:42:20.302.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9482,Receive,17:42:20.312.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D2 FF ,
9483,Receive,17:42:20.312.0,0x0000030a,Standard,Data,0x04,16 02 0C 02 ,
9484,Receive,17:42:20.322.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9485,Receive,17:42:20.322.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9486,Receive,17:42:20.399.0,0x00000301,Standard,Data,0x08,4A 3C 68 00 00 00 00 00 ,
9487,Receive,17:42:20.399.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9488,Receive,17:42:20.422.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9489,Receive,17:42:20.422.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9490,Receive,17:42:20.422.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
9491,Receive,17:42:20.422.0,0x0000030a,Standard,Data,0x04,16 02 0C 02 ,
9492,Receive,17:42:20.422.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9493,Receive,17:42:20.422.0,0x00000401,Standard,Data,0x08,95 78 00 00 00 00 00 00 ,
9494,Receive,17:42:20.495.0,0x00000301,Standard,Data,0x08,4F 3C 66 00 00 00 00 00 ,
9495,Receive,17:42:20.495.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9496,Receive,17:42:20.502.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9497,Receive,17:42:20.502.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9498,Receive,17:42:20.511.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9499,Receive,17:42:20.511.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
9500,Receive,17:42:20.522.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9501,Receive,17:42:20.522.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9502,Receive,17:42:20.598.0,0x00000301,Standard,Data,0x08,4F 3C 68 00 00 00 00 00 ,
9503,Receive,17:42:20.598.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9504,Receive,17:42:20.623.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9505,Receive,17:42:20.623.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9506,Receive,17:42:20.623.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
9507,Receive,17:42:20.623.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
9508,Receive,17:42:20.623.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9509,Receive,17:42:20.623.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9510,Receive,17:42:20.697.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 02 00 ,
9511,Receive,17:42:20.697.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9512,Receive,17:42:20.697.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9513,Receive,17:42:20.697.0,0x00000301,Standard,Data,0x08,4F 3C 69 00 00 00 00 00 ,
9514,Receive,17:42:20.697.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9515,Receive,17:42:20.697.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
9516,Receive,17:42:20.700.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9517,Receive,17:42:20.700.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9518,Receive,17:42:20.700.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 BC 00 01 00 ,
9519,Receive,17:42:20.704.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9520,Receive,17:42:20.704.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9521,Receive,17:42:20.704.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0E 0C 10 0C ,
9522,Receive,17:42:20.704.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 10 0C 10 0C ,
9523,Receive,17:42:20.704.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 02 A5 ,
9524,Receive,17:42:20.704.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9525,Receive,17:42:20.714.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9526,Receive,17:42:20.714.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9527,Receive,17:42:20.714.0,0x00000407,Standard,Data,0x04,13 0C 17 0C ,
9528,Receive,17:42:20.714.0,0x00000408,Standard,Data,0x04,48 08 00 00 ,
9529,Receive,17:42:20.714.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
9530,Receive,17:42:20.714.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
9531,Receive,17:42:20.725.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9532,Receive,17:42:20.725.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9533,Receive,17:42:20.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
9534,Receive,17:42:20.725.0,0x00000506,Standard,Data,0x07,03 0C 17 0C A5 E5 E6 ,
9535,Receive,17:42:20.725.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9536,Receive,17:42:20.725.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
9537,Receive,17:42:20.734.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
9538,Receive,17:42:20.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9539,Receive,17:42:20.734.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
9540,Receive,17:42:20.734.0,0x0000050d,Standard,Data,0x08,02 2E 00 00 00 00 00 00 ,
9541,Receive,17:42:20.745.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 54 00 00 ,
9542,Receive,17:42:20.745.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9543,Receive,17:42:20.745.0,0x0000050d,Standard,Data,0x08,03 D4 07 00 00 00 00 00 ,
9544,Receive,17:42:20.745.0,0x0000050d,Standard,Data,0x08,04 5C 03 00 00 00 00 00 ,
9545,Receive,17:42:20.753.0,0x0000050d,Standard,Data,0x08,05 02 88 3A 00 00 00 00 ,
9546,Receive,17:42:20.753.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9547,Receive,17:42:20.763.0,0x0000050e,Standard,Data,0x08,CC 38 00 00 7E 4A 00 00 ,
9548,Receive,17:42:20.763.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
9549,Receive,17:42:20.773.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
9550,Receive,17:42:20.773.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
9551,Receive,17:42:20.782.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
9552,Receive,17:42:20.782.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
9553,Receive,17:42:20.798.0,0x00000301,Standard,Data,0x08,4F 3C 6C 00 00 00 00 00 ,
9554,Receive,17:42:20.798.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9555,Receive,17:42:20.801.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
9556,Receive,17:42:20.801.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
9557,Receive,17:42:20.821.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9558,Receive,17:42:20.821.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9559,Receive,17:42:20.823.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
9560,Receive,17:42:20.823.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
9561,Receive,17:42:20.823.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
9562,Receive,17:42:20.823.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9563,Receive,17:42:20.823.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
9564,Receive,17:42:20.823.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
9565,Receive,17:42:20.824.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9566,Receive,17:42:20.824.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9567,Receive,17:42:20.825.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
9568,Receive,17:42:20.825.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
9569,Receive,17:42:20.832.0,0x00000703,Standard,Data,0x02,00 00 ,
9570,Receive,17:42:20.832.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
9571,Receive,17:42:20.841.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
9572,Receive,17:42:20.841.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
9573,Receive,17:42:20.854.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
9574,Receive,17:42:20.854.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
9575,Receive,17:42:20.862.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
9576,Receive,17:42:20.862.0,0x00000704,Standard,Data,0x08,06 00 00 12 00 00 00 00 ,
9577,Receive,17:42:20.872.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
9578,Receive,17:42:20.872.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
9579,Receive,17:42:20.883.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
9580,Receive,17:42:20.883.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
9581,Receive,17:42:20.897.0,0x00000301,Standard,Data,0x08,4F 3C 6C 00 00 00 00 00 ,
9582,Receive,17:42:20.897.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9583,Receive,17:42:20.897.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
9584,Receive,17:42:20.897.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
9585,Receive,17:42:20.904.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9586,Receive,17:42:20.904.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9587,Receive,17:42:20.904.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
9588,Receive,17:42:20.904.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
9589,Receive,17:42:20.915.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D2 FF ,
9590,Receive,17:42:20.915.0,0x0000030a,Standard,Data,0x04,1B 02 0C 02 ,
9591,Receive,17:42:20.915.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
9592,Receive,17:42:20.915.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
9593,Receive,17:42:20.922.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9594,Receive,17:42:20.922.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9595,Receive,17:42:20.999.0,0x00000301,Standard,Data,0x08,4F 3C 6B 00 00 00 00 00 ,
9596,Receive,17:42:20.999.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9597,Receive,17:42:21.022.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9598,Receive,17:42:21.022.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9599,Receive,17:42:21.022.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
9600,Receive,17:42:21.022.0,0x0000030a,Standard,Data,0x04,1B 02 0C 02 ,
9601,Receive,17:42:21.022.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9602,Receive,17:42:21.022.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9603,Receive,17:42:21.095.0,0x00000301,Standard,Data,0x08,4F 3C 6E 00 01 00 00 00 ,
